,0
0,715
1,942
2,291
3,227
4,86
5,42
6,297
7,60
8,61
9,24
10,605
11,360
12,472
13,1177
14,16
15,1173
16,135
17,1057
18,265
19,149
20,313
21,985
22,48
23,417
24,89
25,55
26,487
27,188
28,516
29,1139
30,820
31,1212
32,827
33,980
34,569
35,334
36,403
37,636
38,1054
39,563
40,824
41,706
42,635
43,829
44,478
45,81
46,108
47,100
48,759
49,1405
50,251
51,319
52,987
53,938
54,476
55,123
56,176
57,560
58,13
59,515
60,84
61,671
62,181
63,1025
64,872
65,752
66,523
67,1019
68,1099
69,1328
70,517
71,299
72,2
73,215
74,396
75,604
76,220
77,908
78,451
79,411
80,98
81,589
82,986
83,493
84,445
85,789
86,294
87,866
88,416
89,833
90,326
91,481
92,183
93,354
94,161
95,290
96,237
97,943
98,365
99,520
100,171
101,372
102,598
103,676
104,548
105,977
106,125
107,1210
108,58
109,111
110,442
111,120
112,832
113,518
114,143
115,940
116,335
117,867
118,1175
119,868
120,944
121,479
122,863
123,52
124,59
125,1253
126,746
127,597
128,592
129,670
130,446
131,69
132,1098
133,128
134,830
135,119
136,978
137,391
138,222
139,1132
140,791
141,508
142,412
143,289
144,1056
145,170
146,606
147,325
148,283
149,712
150,47
151,1214
152,172
153,906
154,900
155,408
156,438
157,122
158,633
159,404
160,431
161,72
162,443
163,301
164,118
165,221
166,743
167,352
168,136
169,147
170,180
171,201
172,982
173,378
174,7
175,82
176,594
177,41
178,25
179,860
180,177
181,637
182,640
183,145
184,91
185,332
186,371
187,23
188,976
189,524
190,140
191,235
192,46
193,11
194,862
195,277
196,1251
197,941
198,151
199,946
200,138
201,564
202,864
203,625
204,522
205,275
206,641
207,911
208,787
209,825
210,256
211,368
212,79
213,203
214,15
215,440
216,63
217,644
218,101
219,65
220,514
221,164
222,979
223,983
224,937
225,174
226,753
227,197
228,139
229,129
230,50
231,556
232,795
233,212
