,0
0,900
1,907
2,57
3,825
4,369
5,68
6,137
7,49
8,634
9,793
10,627
11,357
12,480
13,25
14,37
15,160
16,744
17,81
18,552
19,175
20,295
21,199
22,759
23,317
24,150
25,794
26,1024
27,171
28,904
29,370
30,666
31,136
32,635
33,93
34,441
35,86
36,124
37,902
38,899
39,1100
40,867
41,625
42,568
43,783
44,201
45,826
46,600
47,251
48,704
49,438
50,983
51,863
52,782
53,1177
54,391
55,1020
56,110
57,211
58,1056
59,1175
60,508
61,235
62,320
63,72
64,642
65,715
66,1250
67,869
68,795
69,488
70,832
71,873
72,141
73,130
74,606
75,197
76,451
77,478
78,340
79,708
80,173
81,1099
82,472
83,828
84,96
85,163
86,280
87,329
88,1212
89,445
90,444
91,939
92,146
93,62
94,132
95,258
96,112
97,186
98,85
99,61
100,182
101,554
102,556
103,1138
104,510
105,206
106,669
107,985
108,978
109,830
110,1094
111,109
112,237
113,449
114,378
115,521
116,185
117,249
118,1095
119,300
120,945
121,452
122,158
123,294
124,821
125,987
126,557
127,1253
128,628
129,1101
130,70
131,222
132,67
133,168
134,125
135,787
136,486
137,336
138,747
139,315
140,42
141,524
142,906
143,144
144,166
145,946
146,293
147,285
148,184
149,1173
150,791
151,80
152,471
153,402
154,949
155,531
156,493
157,948
158,100
159,59
160,905
161,605
162,597
163,2
164,1058
165,58
166,106
167,750
168,21
169,439
170,256
171,54
172,442
173,947
174,164
175,527
176,220
177,179
178,903
179,60
180,188
181,1367
182,520
183,716
184,69
185,373
186,986
187,135
188,47
189,354
190,743
191,866
192,87
193,133
194,586
195,377
196,754
197,183
198,215
199,74
200,860
201,1134
202,203
203,512
204,481
205,313
206,159
207,1213
208,435
209,588
210,1098
211,431
212,187
213,786
214,82
215,590
216,977
217,1215
218,980
219,479
220,276
221,641
222,113
223,1063
224,284
225,16
226,706
227,602
228,172
229,364
230,140
231,22
232,400
233,982
