,0
0,248
1,110
2,625
3,667
4,1366
5,792
6,903
7,174
8,25
9,251
10,15
11,327
12,278
13,627
14,548
15,166
16,946
17,480
18,402
19,789
20,139
21,746
22,375
23,828
24,138
25,1025
26,1054
27,449
28,479
29,598
30,603
31,361
32,37
33,401
34,123
35,320
36,364
37,744
38,250
39,488
40,782
41,568
42,23
43,1096
44,137
45,379
46,55
47,509
48,977
49,899
50,336
51,643
52,124
53,438
54,66
55,787
56,91
57,668
58,16
59,862
60,670
61,159
62,712
63,1215
64,433
65,367
66,141
67,46
68,222
69,376
70,859
71,212
72,353
73,791
74,898
75,1290
76,112
77,455
78,477
79,531
80,36
81,64
82,144
83,436
84,783
85,132
86,104
87,721
88,976
89,784
90,186
91,324
92,42
93,1250
94,102
95,189
96,516
97,1212
98,632
99,203
100,136
101,313
102,905
103,96
104,606
105,221
106,1133
107,1016
108,366
109,985
110,354
111,590
112,1172
113,1132
114,948
115,937
116,30
117,555
118,448
119,405
120,286
121,520
122,1175
123,439
124,75
125,88
126,362
127,907
128,264
129,1057
130,820
131,823
132,277
133,65
134,178
135,252
136,1176
137,445
138,834
139,244
140,59
141,239
142,301
143,430
144,793
145,1214
146,276
147,357
148,150
149,794
150,243
151,637
152,377
153,1210
154,984
155,371
156,785
157,521
158,1329
159,1171
160,831
161,586
162,827
163,341
164,140
165,369
166,332
167,129
168,293
169,519
170,552
171,340
172,53
173,103
174,412
175,133
176,587
177,601
178,49
179,32
180,709
181,171
182,432
183,158
184,633
185,596
186,1139
187,185
188,437
189,979
190,181
191,63
192,1252
193,107
194,508
195,1101
196,119
197,1173
198,396
199,868
200,99
201,288
202,908
203,981
204,281
205,50
206,334
207,280
208,669
209,450
210,21
211,184
212,607
213,569
214,493
215,47
216,391
217,79
218,1174
219,89
220,832
221,57
222,781
223,151
224,265
225,126
226,87
227,297
228,177
229,121
230,303
231,524
232,641
233,253
