,0
0,553
1,93
2,1139
3,607
4,396
5,487
6,1098
7,441
8,795
9,136
10,107
11,1020
12,369
13,298
14,668
15,524
16,126
17,64
18,602
19,834
20,132
21,178
22,910
23,90
24,130
25,671
26,243
27,199
28,180
29,712
30,206
31,706
32,172
33,287
34,453
35,822
36,709
37,52
38,302
39,357
40,480
41,782
42,905
43,251
44,863
45,150
46,435
47,92
48,296
49,94
50,946
51,84
52,160
53,516
54,526
55,356
56,60
57,758
58,161
59,334
60,705
61,147
62,119
63,319
64,138
65,292
66,859
67,281
68,1367
69,943
70,73
71,452
72,1095
73,446
74,555
75,1249
76,142
77,789
78,436
79,61
80,362
81,189
82,980
83,258
84,716
85,981
86,450
87,57
88,122
89,471
90,937
91,978
92,1211
93,179
94,911
95,790
96,265
97,472
98,141
99,433
100,486
101,523
102,66
103,134
104,430
105,987
106,904
107,95
108,947
109,1025
110,283
111,630
112,1093
113,327
114,89
115,512
116,908
117,983
118,282
119,299
120,982
121,742
122,171
123,184
124,759
125,531
126,185
127,164
128,181
129,1174
130,1018
131,103
132,250
133,87
134,628
135,1250
136,376
137,139
138,74
139,479
140,1
141,753
142,354
143,363
144,197
145,401
146,320
147,135
148,408
149,595
150,260
151,899
152,714
153,520
154,361
155,25
156,49
157,641
158,1133
159,37
160,118
161,1094
162,146
163,593
164,169
165,100
166,340
167,634
168,861
169,1056
170,315
171,133
172,358
173,431
174,515
175,600
176,707
177,105
178,279
179,175
180,23
181,445
182,898
183,275
184,827
185,201
186,521
187,301
188,525
189,121
190,986
191,638
192,72
193,530
194,604
195,451
196,869
197,53
198,355
199,336
200,69
201,4
202,303
203,183
204,55
205,605
206,400
207,1366
208,124
209,591
210,328
211,158
212,21
213,58
214,547
215,868
216,71
217,903
218,631
219,437
220,979
221,830
222,137
223,402
224,721
225,564
226,944
227,588
228,213
229,288
230,949
231,379
232,945
233,108
