,0
0,66
1,222
2,1214
3,446
4,860
5,110
6,4
7,197
8,797
9,329
10,416
11,87
12,102
13,201
14,631
15,340
16,295
17,548
18,21
19,181
20,75
21,187
22,161
23,43
24,1099
25,396
26,83
27,180
28,476
29,31
30,547
31,1329
32,985
33,69
34,79
35,603
36,108
37,523
38,84
39,598
40,408
41,831
42,822
43,641
44,980
45,137
46,279
47,828
48,210
49,435
50,248
51,92
52,291
53,636
54,393
55,1096
56,336
57,124
58,86
59,716
60,64
61,276
62,278
63,568
64,45
65,706
66,57
67,302
68,1094
69,1057
70,704
71,48
72,400
73,356
74,52
75,126
76,65
77,203
78,1095
79,937
80,439
81,132
82,747
83,1024
84,112
85,1171
86,1215
87,320
88,274
89,62
90,367
91,788
92,478
93,1093
94,360
95,586
96,141
97,264
98,133
99,122
100,378
101,947
102,362
103,629
104,594
105,335
106,524
107,513
108,235
109,1132
110,206
111,182
112,150
113,743
114,176
115,188
116,606
117,129
118,978
119,404
120,869
121,101
122,410
123,221
124,53
125,15
126,758
127,1062
128,256
129,867
130,327
131,564
132,148
133,1063
134,49
135,341
136,1100
137,80
138,522
139,402
140,488
141,213
142,127
143,562
144,983
145,555
146,449
147,237
148,56
149,908
150,1019
151,715
152,871
153,605
154,945
155,477
156,301
157,833
158,832
159,25
160,742
161,354
162,157
163,554
164,125
165,587
166,103
167,789
168,178
169,119
170,907
171,1210
172,371
173,519
174,943
175,334
176,1290
177,401
178,121
179,981
180,160
181,709
182,136
183,595
184,185
185,319
186,1367
187,824
188,941
189,639
190,720
191,898
192,68
193,249
194,674
195,403
196,644
197,1134
198,599
199,146
200,525
201,168
202,445
203,509
204,1172
205,220
206,218
207,59
208,628
209,443
210,1097
211,752
212,452
213,982
214,244
215,638
216,792
217,377
218,111
219,635
220,212
221,67
222,44
223,434
224,563
225,588
226,138
227,826
228,753
229,85
230,795
231,1174
232,870
233,58
