,0
0,300
1,592
2,146
3,136
4,235
5,1212
6,529
7,374
8,239
9,480
10,871
11,113
12,548
13,276
14,400
15,324
16,1058
17,605
18,264
19,103
20,642
21,759
22,591
23,203
24,171
25,355
26,979
27,432
28,671
29,714
30,45
31,486
32,1215
33,52
34,898
35,404
36,129
37,158
38,178
39,64
40,981
41,249
42,369
43,547
44,791
45,626
46,906
47,562
48,434
49,125
50,84
51,139
52,451
53,866
54,1175
55,1054
56,408
57,120
58,985
59,98
60,863
61,361
62,834
63,479
64,43
65,904
66,101
67,301
68,94
69,281
70,46
71,85
72,142
73,982
74,439
75,123
76,151
77,279
78,709
79,50
80,781
81,37
82,1095
83,214
84,554
85,676
86,212
87,159
88,433
89,484
90,25
91,118
92,1063
93,509
94,442
95,293
96,11
97,83
98,519
99,790
100,448
101,750
102,49
103,51
104,1097
105,947
106,869
107,682
108,177
109,175
110,67
111,9
112,127
113,704
114,827
115,560
116,187
117,96
118,253
119,97
120,1291
121,329
122,286
123,1056
124,373
125,527
126,1214
127,569
128,477
129,747
130,205
131,334
132,599
133,48
134,820
135,111
136,986
137,708
138,835
139,226
140,937
141,948
142,1251
143,365
144,945
145,431
146,237
147,405
148,641
149,82
150,1211
151,241
152,137
153,683
154,983
155,140
156,341
157,754
158,743
159,36
160,277
161,900
162,639
163,469
164,522
165,287
166,265
167,568
168,600
169,587
170,288
171,22
172,528
173,788
174,328
175,829
176,141
177,758
178,453
179,60
180,317
181,452
182,147
183,629
184,446
185,130
186,794
187,786
188,109
189,472
190,1367
191,1099
192,476
193,867
194,752
195,831
196,65
197,106
198,278
199,720
200,789
201,516
202,596
203,275
204,215
205,336
206,32
207,1025
208,668
209,521
210,643
211,785
212,872
213,184
214,297
215,531
216,518
217,645
218,588
219,633
220,603
221,1134
222,445
223,89
224,716
225,939
226,299
227,416
228,586
229,168
230,1133
231,833
232,79
233,444
