,0
0,1134
1,787
2,104
3,170
4,435
5,300
6,372
7,437
8,21
9,94
10,520
11,603
12,166
13,605
14,212
15,22
16,784
17,758
18,295
19,529
20,125
21,987
22,443
23,667
24,210
25,40
26,868
27,511
28,588
29,176
30,140
31,832
32,1366
33,1367
34,555
35,157
36,455
37,47
38,181
39,873
40,120
41,445
42,72
43,355
44,704
45,669
46,517
47,132
48,1328
49,793
50,438
51,57
52,341
53,682
54,141
55,796
56,368
57,88
58,753
59,909
60,285
61,790
62,639
63,150
64,1214
65,1019
66,101
67,416
68,165
69,36
70,291
71,1329
72,96
73,4
74,111
75,48
76,214
77,133
78,510
79,867
80,481
81,743
82,293
83,632
84,113
85,11
86,203
87,178
88,709
89,159
90,84
91,820
92,174
93,45
94,128
95,911
96,119
97,211
98,90
99,606
100,716
101,831
102,633
103,865
104,143
105,861
106,678
107,110
108,607
109,1173
110,1171
111,644
112,56
113,1063
114,512
115,870
116,939
117,978
118,752
119,281
120,531
121,1249
122,903
123,396
124,1096
125,235
126,1175
127,129
128,444
129,523
130,1057
131,108
132,274
133,41
134,250
135,136
136,592
137,782
138,370
139,708
140,364
141,869
142,1251
143,754
144,400
145,981
146,145
147,1054
148,670
149,590
150,71
151,139
152,107
153,480
154,859
155,629
156,417
157,327
158,32
159,86
160,552
161,746
162,941
163,604
164,454
165,626
166,184
167,23
168,175
169,630
170,357
171,289
172,829
173,15
174,336
175,256
176,593
177,946
178,745
179,360
180,783
181,46
182,169
183,984
184,706
185,197
186,340
187,781
188,89
189,982
190,297
191,979
192,797
193,160
194,411
195,1099
196,638
197,1132
198,298
199,404
200,863
201,1290
202,795
203,376
204,103
205,825
206,64
207,516
208,564
209,906
210,452
211,594
212,786
213,69
214,241
215,860
216,910
217,299
218,352
219,63
220,479
221,20
222,642
223,353
224,785
225,283
226,16
227,522
228,509
229,354
230,334
231,275
232,569
233,476
