,0
0,678
1,600
2,554
3,635
4,978
5,149
6,226
7,161
8,250
9,313
10,376
11,80
12,829
13,118
14,359
15,332
16,1177
17,903
18,831
19,531
20,1057
21,899
22,517
23,221
24,666
25,121
26,248
27,627
28,1138
29,982
30,797
31,866
32,590
33,288
34,393
35,949
36,525
37,946
38,212
39,184
40,431
41,976
42,222
43,128
44,341
45,169
46,329
47,564
48,1062
49,450
50,634
51,25
52,280
53,440
54,790
55,367
56,1018
57,945
58,1134
59,178
60,111
61,291
62,1172
63,908
64,143
65,942
66,445
67,683
68,979
69,283
70,298
71,492
72,1250
73,986
74,862
75,373
76,286
77,52
78,363
79,511
80,75
81,410
82,371
83,89
84,94
85,36
86,526
87,869
88,368
89,442
90,709
91,352
92,97
93,299
94,218
95,259
96,454
97,252
98,977
99,793
100,901
101,591
102,569
103,907
104,980
105,786
106,598
107,107
108,1024
109,181
110,13
111,602
112,752
113,674
114,54
115,277
116,562
117,487
118,638
119,520
120,588
121,189
122,528
123,715
124,905
125,416
126,1251
127,555
128,51
129,43
130,173
131,171
132,859
133,100
134,705
135,377
136,372
137,147
138,833
139,285
140,821
141,408
142,73
143,433
144,985
145,395
146,1094
147,1019
148,42
149,645
150,241
151,354
152,403
153,220
154,320
155,434
156,124
157,144
158,402
159,1139
160,479
161,41
162,514
163,289
164,251
165,211
166,206
167,293
168,871
169,940
170,274
171,64
172,867
173,983
174,405
175,164
176,518
177,275
178,105
179,79
180,112
181,63
182,294
183,510
184,603
185,745
186,644
187,721
188,24
189,2
190,513
191,1097
192,135
193,1212
194,1058
195,141
196,335
197,131
198,937
199,132
200,172
201,235
202,941
203,260
204,137
205,264
206,716
207,258
208,596
209,11
210,1405
211,522
212,325
213,37
214,93
215,677
216,861
217,712
218,45
219,324
220,746
221,74
222,360
223,523
224,32
225,493
226,120
227,1175
228,86
229,472
230,56
231,629
232,30
233,441
