,0
0,139
1,376
2,597
3,128
4,792
5,595
6,104
7,163
8,317
9,1099
10,41
11,147
12,591
13,359
14,636
15,189
16,143
17,598
18,36
19,1132
20,13
21,492
22,206
23,784
24,791
25,334
26,982
27,556
28,45
29,50
30,1214
31,352
32,870
33,899
34,178
35,560
36,288
37,530
38,478
39,479
40,210
41,589
42,43
43,1252
44,562
45,175
46,743
47,480
48,184
49,400
50,902
51,111
52,1366
53,911
54,86
55,742
56,298
57,945
58,1056
59,42
60,1094
61,215
62,102
63,93
64,547
65,432
66,3
67,938
68,25
69,782
70,325
71,1367
72,987
73,57
74,54
75,986
76,676
77,335
78,391
79,509
80,1019
81,1174
82,746
83,220
84,51
85,282
86,369
87,437
88,446
89,63
90,256
91,410
92,105
93,377
94,222
95,508
96,291
97,486
98,101
99,49
100,826
101,177
102,512
103,103
104,7
105,159
106,145
107,132
108,244
109,1098
110,596
111,212
112,716
113,631
114,327
115,299
116,131
117,60
118,354
119,832
120,593
121,279
122,53
123,332
124,248
125,455
126,1213
127,23
128,62
129,529
130,416
131,404
132,353
133,372
134,239
135,95
136,221
137,586
138,367
139,264
140,98
141,1210
142,186
143,901
144,31
145,123
146,600
147,674
148,444
149,363
150,362
151,796
152,358
153,11
154,442
155,683
156,438
157,564
158,628
159,100
160,1172
161,448
162,371
163,606
164,753
165,320
166,164
167,1063
168,315
169,488
170,357
171,130
172,91
173,161
174,374
175,260
176,602
177,180
178,336
179,126
180,637
181,633
182,24
183,1058
184,378
185,329
186,642
187,569
188,326
189,37
190,639
191,1020
192,517
193,820
194,277
195,293
196,471
197,904
198,120
199,170
200,941
201,629
202,1171
203,511
204,1405
205,250
206,487
207,1212
208,715
209,515
210,794
211,667
212,638
213,706
214,133
215,510
216,48
217,984
218,252
219,1251
220,65
221,430
222,1057
223,481
224,30
225,949
226,835
227,125
228,1329
229,109
230,127
231,285
232,172
233,85
