,0
0,948
1,821
2,707
3,30
4,218
5,135
6,199
7,982
8,189
9,7
10,62
11,1062
12,469
13,1096
14,75
15,215
16,71
17,72
18,4
19,379
20,49
21,980
22,1056
23,82
24,108
25,205
26,131
27,706
28,560
29,530
30,25
31,1098
32,525
33,365
34,870
35,143
36,362
37,416
38,873
39,103
40,1018
41,1138
42,832
43,183
44,1251
45,319
46,983
47,1212
48,89
49,822
50,568
51,783
52,833
53,508
54,479
55,66
56,173
57,122
58,340
59,985
60,632
61,445
62,488
63,214
64,11
65,249
66,92
67,187
68,627
69,128
70,481
71,513
72,599
73,430
74,1171
75,517
76,31
77,1177
78,787
79,742
80,437
81,367
82,87
83,95
84,290
85,754
86,704
87,402
88,531
89,107
90,607
91,289
92,1367
93,46
94,441
95,903
96,253
97,946
98,708
99,162
100,287
101,666
102,133
103,909
104,910
105,32
106,332
107,633
108,170
109,492
110,80
111,188
112,44
113,161
114,1210
115,562
116,411
117,793
118,160
119,435
120,181
121,278
122,1099
123,943
124,250
125,745
126,258
127,904
128,185
129,43
130,293
131,753
132,70
133,328
134,628
135,302
136,669
137,259
138,823
139,759
140,51
141,211
142,174
143,291
144,353
145,391
146,865
147,515
148,324
149,606
150,400
151,1250
152,16
153,643
154,899
155,453
156,828
157,408
158,452
159,645
160,438
161,557
162,282
163,58
164,121
165,134
166,911
167,182
168,67
169,442
170,1101
171,516
172,945
173,299
174,9
175,252
176,184
177,125
178,356
179,829
180,3
181,88
182,378
183,147
184,476
185,1175
186,872
187,638
188,357
189,901
190,167
191,448
192,642
193,113
194,637
195,743
196,313
197,144
198,334
199,604
200,979
201,104
202,758
203,1290
204,1019
205,667
206,1139
207,23
208,405
209,790
210,626
211,671
212,327
213,518
214,449
215,335
216,97
217,902
218,788
219,635
220,251
221,22
222,119
223,361
224,279
225,297
226,201
227,50
228,682
229,256
230,326
231,1133
232,52
233,24
