,0
0,68
1,110
2,676
3,904
4,712
5,103
6,601
7,861
8,949
9,89
10,250
11,319
12,430
13,597
14,251
15,4
16,328
17,364
18,1094
19,510
20,179
21,141
22,1177
23,448
24,527
25,1252
26,417
27,86
28,434
29,441
30,70
31,824
32,716
33,598
34,909
35,903
36,260
37,600
38,643
39,786
40,137
41,481
42,168
43,184
44,947
45,47
46,356
47,402
48,790
49,120
50,1405
51,1251
52,607
53,176
54,820
55,180
56,563
57,287
58,834
59,169
60,864
61,670
62,525
63,315
64,84
65,281
66,97
67,62
68,587
69,320
70,108
71,203
72,520
73,983
74,1174
75,682
76,1171
77,369
78,41
79,123
80,569
81,50
82,783
83,477
84,556
85,52
86,275
87,678
88,158
89,555
90,987
91,401
92,408
93,1025
94,264
95,911
96,944
97,744
98,301
99,454
100,683
101,439
102,237
103,317
104,865
105,1018
106,822
107,13
108,471
109,205
110,514
111,163
112,869
113,90
114,1215
115,57
116,1175
117,226
118,1172
119,674
120,1097
121,1093
122,509
123,197
124,636
125,552
126,372
127,379
128,360
129,31
130,752
131,174
132,9
133,1253
134,206
135,1132
136,376
137,280
138,340
139,704
140,628
141,32
142,149
143,210
144,111
145,71
146,479
147,131
148,30
149,44
150,1056
151,150
152,1019
153,139
154,872
155,743
156,742
157,59
158,274
159,589
160,325
161,1249
162,186
163,863
164,562
165,908
166,199
167,789
168,36
169,1101
170,982
171,410
172,23
173,49
174,113
175,124
176,436
177,220
178,1057
179,215
180,750
181,437
182,452
183,248
184,508
185,145
186,754
187,81
188,140
189,106
190,293
191,793
192,449
193,126
194,1329
195,95
196,829
197,374
198,753
199,241
200,334
201,792
202,487
203,714
204,721
205,910
206,531
207,366
208,162
209,45
210,795
211,211
212,940
213,258
214,51
215,65
216,69
217,157
218,1054
219,453
220,862
221,707
222,980
223,642
224,170
225,64
226,435
227,144
228,1250
229,591
230,352
231,638
232,61
233,1024
