,0
0,1291
1,455
2,1171
3,448
4,1134
5,439
6,203
7,197
8,669
9,824
10,145
11,220
12,167
13,1210
14,721
15,53
16,250
17,215
18,291
19,46
20,173
21,285
22,862
23,374
24,49
25,945
26,324
27,1329
28,677
29,364
30,264
31,794
32,509
33,210
34,252
35,492
36,177
37,793
38,36
39,174
40,65
41,747
42,596
43,447
44,141
45,750
46,185
47,477
48,260
49,1020
50,408
51,226
52,442
53,249
54,640
55,368
56,44
57,54
58,11
59,119
60,511
61,512
62,982
63,592
64,1101
65,253
66,521
67,286
68,98
69,396
70,627
71,243
72,355
73,860
74,476
75,704
76,48
77,554
78,832
79,73
80,138
81,28
82,720
83,416
84,937
85,1175
86,1058
87,127
88,590
89,143
90,178
91,70
92,759
93,378
94,979
95,948
96,486
97,872
98,599
99,452
100,899
101,605
102,1172
103,1096
104,47
105,796
106,830
107,133
108,356
109,674
110,939
111,670
112,280
113,362
114,212
115,901
116,645
117,376
118,630
119,22
120,161
121,632
122,340
123,275
124,66
125,100
126,129
127,367
128,820
129,40
130,417
131,411
132,51
133,871
134,42
135,58
136,302
137,826
138,99
139,1366
140,366
141,175
142,639
143,372
144,135
145,123
146,487
147,87
148,861
149,61
150,666
151,634
152,137
153,371
154,983
155,606
156,1215
157,1062
158,1093
159,563
160,121
161,336
162,556
163,79
164,105
165,405
166,641
167,124
168,784
169,160
170,171
171,586
172,440
173,293
174,179
175,31
176,183
177,7
178,601
179,277
180,745
181,437
182,375
183,835
184,1249
185,980
186,985
187,638
188,1099
189,432
190,1367
191,158
192,172
193,795
194,90
195,1054
196,859
197,520
198,822
199,902
200,552
201,101
202,395
203,604
204,488
205,628
206,514
207,189
208,68
209,353
210,235
211,900
212,478
213,430
214,1133
215,16
216,112
217,157
218,214
219,144
220,827
221,513
222,594
223,870
224,910
225,516
226,907
227,360
228,451
229,629
230,150
231,120
232,206
233,434
