,0
0,188
1,1056
2,184
3,113
4,284
5,471
6,243
7,292
8,120
9,288
10,516
11,163
12,112
13,1138
14,215
15,47
16,901
17,162
18,396
19,593
20,132
21,937
22,36
23,898
24,715
25,553
26,67
27,84
28,140
29,75
30,91
31,124
32,211
33,148
34,1367
35,352
36,645
37,410
38,302
39,555
40,590
41,979
42,296
43,667
44,530
45,137
46,15
47,256
48,905
49,1249
50,45
51,1177
52,313
53,1093
54,607
55,146
56,147
57,831
58,862
59,98
60,635
61,909
62,822
63,795
64,281
65,105
66,436
67,341
68,65
69,64
70,786
71,417
72,639
73,364
74,526
75,361
76,472
77,373
78,136
79,557
80,569
81,171
82,37
83,744
84,941
85,641
86,548
87,70
88,564
89,674
90,60
91,334
92,86
93,592
94,721
95,210
96,157
97,1139
98,185
99,177
100,900
101,62
102,823
103,20
104,902
105,168
106,336
107,175
108,264
109,1328
110,604
111,59
112,904
113,487
114,48
115,276
116,869
117,1134
118,493
119,1329
120,787
121,1213
122,520
123,25
124,759
125,329
126,150
127,265
128,454
129,508
130,320
131,824
132,1175
133,606
134,455
135,562
136,280
137,90
138,433
139,49
140,521
141,374
142,671
143,712
144,201
145,167
146,794
147,938
148,16
149,88
150,332
151,829
152,432
153,668
154,7
155,401
156,376
157,793
158,943
159,40
160,285
161,784
162,706
163,834
164,326
165,103
166,141
167,865
168,73
169,864
170,149
171,642
172,181
173,187
174,102
175,519
176,52
177,783
178,3
179,367
180,289
181,144
182,237
183,746
184,290
185,96
186,1019
187,393
188,796
189,980
190,1016
191,1171
192,226
193,66
194,109
195,598
196,379
197,984
198,122
199,476
200,827
201,908
202,249
203,1210
204,400
205,1211
206,792
207,821
208,44
209,626
210,291
211,251
212,56
213,368
214,395
215,447
216,165
217,411
218,1062
219,781
220,2
221,643
222,628
223,100
224,68
225,51
226,299
227,186
228,523
229,169
230,601
231,946
232,586
233,1215
