,0
0,480
1,986
2,605
3,212
4,446
5,197
6,1251
7,564
8,213
9,744
10,43
11,630
12,279
13,146
14,525
15,221
16,68
17,373
18,908
19,86
20,472
21,90
22,134
23,442
24,645
25,644
26,379
27,157
28,87
29,909
30,290
31,372
32,356
33,178
34,593
35,275
36,295
37,241
38,40
39,859
40,335
41,340
42,596
43,787
44,434
45,148
46,249
47,171
48,354
49,862
50,797
51,41
52,979
53,84
54,73
55,203
56,55
57,865
58,553
59,479
60,509
61,982
62,128
63,30
64,781
65,15
66,286
67,866
68,1062
69,708
70,1405
71,900
72,63
73,94
74,980
75,1024
76,71
77,300
78,784
79,127
80,668
81,7
82,16
83,527
84,794
85,395
86,1367
87,940
88,371
89,638
90,901
91,170
92,639
93,408
94,60
95,259
96,120
97,598
98,829
99,987
100,747
101,1133
102,251
103,186
104,291
105,293
106,1210
107,47
108,556
109,325
110,469
111,2
112,786
113,433
114,299
115,358
116,588
117,1058
118,4
119,369
120,166
121,56
122,793
123,130
124,606
125,531
126,445
127,712
128,1177
129,627
130,519
131,1063
132,302
133,977
134,59
135,510
136,169
137,243
138,569
139,102
140,123
141,184
142,172
143,600
144,287
145,32
146,67
147,176
148,511
149,206
150,235
151,822
152,709
153,37
154,861
155,106
156,109
157,1019
158,138
159,278
160,1098
161,1249
162,942
163,93
164,377
165,1100
166,25
167,821
168,1252
169,1291
170,280
171,46
172,754
173,417
174,174
175,201
176,298
177,597
178,97
179,1095
180,72
181,111
182,1366
183,85
184,50
185,453
186,476
187,1054
188,147
189,903
190,976
191,401
192,430
193,64
194,455
195,678
196,220
197,1018
198,378
199,1093
200,521
201,329
202,36
203,983
204,1328
205,237
206,1139
207,823
208,634
209,303
210,831
211,133
212,707
213,524
214,864
215,119
216,481
217,981
218,164
219,552
220,416
221,486
222,790
223,450
224,783
225,752
226,640
227,439
228,21
229,592
230,1097
231,492
232,353
233,139
