,0
0,54
1,410
2,128
3,790
4,258
5,471
6,64
7,127
8,709
9,1211
10,60
11,1176
12,939
13,518
14,682
15,123
16,1250
17,87
18,447
19,785
20,666
21,911
22,872
23,253
24,46
25,163
26,73
27,107
28,861
29,746
30,982
31,68
32,821
33,301
34,1171
35,275
36,211
37,1213
38,978
39,187
40,358
41,144
42,277
43,826
44,758
45,943
46,742
47,636
48,199
49,940
50,161
51,201
52,632
53,94
54,1057
55,525
56,205
57,284
58,357
59,169
60,434
61,1054
62,299
63,860
64,203
65,188
66,987
67,948
68,1093
69,63
70,296
71,868
72,605
73,597
74,372
75,248
76,148
77,445
78,942
79,486
80,904
81,526
82,941
83,56
84,1367
85,671
86,1099
87,606
88,784
89,797
90,81
91,250
92,478
93,239
94,508
95,112
96,600
97,49
98,637
99,289
100,72
101,237
102,450
103,859
104,980
105,21
106,480
107,906
108,794
109,82
110,642
111,276
112,985
113,291
114,3
115,743
116,174
117,113
118,396
119,527
120,189
121,601
122,670
123,514
124,340
125,634
126,2
127,146
128,745
129,1100
130,218
131,325
132,568
133,591
134,104
135,564
136,446
137,443
138,832
139,603
140,720
141,599
142,530
143,747
144,1328
145,523
146,453
147,714
148,909
149,365
150,401
151,1214
152,368
153,435
154,9
155,873
156,361
157,1056
158,901
159,547
160,378
161,369
162,36
163,124
164,529
165,1097
166,792
167,667
168,360
169,359
170,288
171,176
172,292
173,607
174,1098
175,744
176,1290
177,336
178,553
179,48
180,329
181,411
182,182
183,531
184,552
185,1016
186,130
187,206
188,149
189,283
190,43
191,511
192,487
193,630
194,981
195,135
196,282
197,175
198,44
199,1405
200,405
201,638
202,706
203,83
204,750
205,1134
206,520
207,220
208,592
209,363
210,75
211,139
212,871
213,677
214,70
215,31
216,451
217,548
218,595
219,377
220,707
221,862
222,370
223,166
224,141
225,587
226,439
227,556
228,795
229,227
230,824
231,101
232,598
233,783
