,0
0,1172
1,430
2,1174
3,57
4,286
5,706
6,1249
7,55
8,828
9,938
10,113
11,260
12,986
13,636
14,1214
15,131
16,22
17,210
18,71
19,1291
20,199
21,359
22,946
23,519
24,243
25,172
26,822
27,69
28,401
29,449
30,97
31,785
32,982
33,867
34,367
35,373
36,547
37,642
38,264
39,160
40,985
41,824
42,189
43,712
44,162
45,203
46,978
47,142
48,91
49,179
50,274
51,327
52,147
53,1252
54,335
55,825
56,105
57,626
58,1176
59,288
60,548
61,374
62,720
63,1058
64,135
65,293
66,43
67,1210
68,821
69,11
70,786
71,745
72,943
73,639
74,84
75,446
76,899
77,789
78,173
79,869
80,835
81,453
82,164
83,790
84,868
85,140
86,976
87,439
88,62
89,278
90,354
91,282
92,277
93,552
94,145
95,588
96,364
97,220
98,366
99,376
100,513
101,670
102,341
103,361
104,759
105,287
106,909
107,1098
108,714
109,92
110,674
111,827
112,1024
113,942
114,103
115,522
116,944
117,440
118,68
119,518
120,832
121,553
122,628
123,31
124,826
125,472
126,1173
127,511
128,127
129,102
130,150
131,215
132,356
133,529
134,598
135,492
136,442
137,393
138,30
139,129
140,96
141,742
142,3
143,183
144,866
145,371
146,1132
147,248
148,744
149,181
150,213
151,707
152,85
153,441
154,301
155,668
156,556
157,634
158,372
159,493
160,1366
161,667
162,163
163,708
164,834
165,941
166,44
167,528
168,324
169,328
170,557
171,363
172,607
173,435
174,52
175,793
176,226
177,51
178,410
179,284
180,75
181,521
182,1211
183,319
184,516
185,258
186,32
187,317
188,627
189,148
190,1
191,370
192,106
193,136
194,340
195,134
196,486
197,716
198,297
199,603
200,792
201,1025
202,54
203,940
204,633
205,1095
206,977
207,1096
208,28
209,186
210,753
211,197
212,671
213,643
214,137
215,595
216,596
217,411
218,205
219,408
220,25
221,593
222,823
223,644
224,133
225,743
226,829
227,797
228,682
229,108
230,292
231,221
232,123
233,898
