,0
0,376
1,379
2,682
3,598
4,290
5,529
6,515
7,215
8,553
9,591
10,176
11,794
12,416
13,95
14,164
15,371
16,280
17,54
18,258
19,293
20,508
21,70
22,597
23,1367
24,222
25,366
26,557
27,283
28,149
29,367
30,715
31,139
32,1100
33,84
34,870
35,940
36,1016
37,671
38,203
39,43
40,443
41,138
42,1057
43,554
44,51
45,743
46,872
47,519
48,492
49,288
50,106
51,827
52,298
53,355
54,7
55,370
56,119
57,547
58,336
59,124
60,161
61,170
62,797
63,45
64,898
65,46
66,628
67,159
68,949
69,595
70,296
71,432
72,42
73,53
74,1095
75,1133
76,364
77,160
78,16
79,183
80,374
81,636
82,260
83,365
84,110
85,709
86,830
87,481
88,588
89,71
90,402
91,626
92,143
93,1063
94,906
95,96
96,211
97,1056
98,514
99,438
100,785
101,189
102,404
103,1171
104,174
105,589
106,352
107,313
108,708
109,864
110,600
111,325
112,832
113,184
114,1134
115,979
116,630
117,441
118,118
119,107
120,820
121,130
122,788
123,185
124,341
125,292
126,435
127,40
128,1212
129,948
130,235
131,284
132,977
133,30
134,1215
135,531
136,471
137,9
138,981
139,220
140,175
141,125
142,833
143,180
144,2
145,907
146,44
147,670
148,946
149,281
150,744
151,94
152,197
153,1024
154,89
155,448
156,511
157,865
158,945
159,121
160,75
161,277
162,704
163,354
164,408
165,65
166,513
167,524
168,569
169,516
170,88
171,789
172,168
173,108
174,454
175,275
176,317
177,122
178,302
179,632
180,795
181,828
182,1062
183,24
184,109
185,528
186,377
187,568
188,517
189,1025
190,375
191,488
192,79
193,526
194,439
195,112
196,274
197,440
198,866
199,825
200,904
201,358
202,278
203,431
204,447
205,1101
206,412
207,824
208,357
209,410
210,564
211,60
212,171
213,987
214,720
215,982
216,353
217,181
218,759
219,871
220,177
221,477
222,1018
223,319
224,596
225,69
226,151
227,147
228,450
229,86
230,205
231,746
232,58
233,1328
