,0
0,256
1,139
2,335
3,189
4,947
5,472
6,180
7,187
8,66
9,85
10,329
11,80
12,667
13,89
14,1058
15,450
16,750
17,362
18,250
19,599
20,555
21,910
22,752
23,367
24,326
25,911
26,278
27,479
28,179
29,75
30,603
31,315
32,42
33,822
34,943
35,677
36,143
37,641
38,522
39,298
40,368
41,486
42,130
43,68
44,151
45,821
46,949
47,264
48,366
49,746
50,218
51,977
52,123
53,438
54,1101
55,593
56,1133
57,1
58,45
59,160
60,563
61,586
62,44
63,1063
64,141
65,188
66,469
67,865
68,364
69,592
70,627
71,531
72,903
73,88
74,122
75,375
76,743
77,47
78,91
79,446
80,443
81,277
82,131
83,604
84,82
85,148
86,598
87,177
88,167
89,226
90,436
91,281
92,1177
93,899
94,98
95,136
96,515
97,239
98,825
99,220
100,354
101,332
102,716
103,320
104,59
105,587
106,120
107,149
108,416
109,372
110,941
111,868
112,862
113,633
114,32
115,369
116,222
117,638
118,605
119,705
120,602
121,488
122,79
123,606
124,704
125,1174
126,353
127,72
128,23
129,1212
130,520
131,981
132,276
133,742
134,785
135,164
136,288
137,524
138,826
139,57
140,297
141,1138
142,745
143,433
144,569
145,371
146,327
147,84
148,1405
149,786
150,639
151,294
152,859
153,1215
154,174
155,69
156,754
157,184
158,864
159,434
160,104
161,286
162,280
163,199
164,73
165,301
166,53
167,439
168,759
169,37
170,1290
171,213
172,71
173,906
174,146
175,676
176,55
177,244
178,1213
179,396
180,206
181,393
182,626
183,313
184,595
185,512
186,942
187,492
188,628
189,58
190,1250
191,1094
192,212
193,360
194,28
195,2
196,440
197,334
198,629
199,747
200,789
201,905
202,568
203,90
204,477
205,940
206,110
207,162
208,87
209,908
210,214
211,635
212,794
213,528
214,631
215,111
216,669
217,831
218,979
219,525
220,274
221,379
222,1211
223,355
224,36
225,944
226,1100
227,625
228,471
229,1139
230,292
231,937
232,523
233,518
