,0
0,334
1,416
2,591
3,667
4,984
5,20
6,143
7,1097
8,402
9,315
10,508
11,405
12,600
13,1253
14,136
15,111
16,676
17,150
18,709
19,589
20,782
21,910
22,277
23,1020
24,447
25,569
26,978
27,361
28,794
29,670
30,638
31,214
32,360
33,872
34,87
35,374
36,678
37,125
38,1212
39,455
40,1250
41,275
42,176
43,625
44,548
45,1094
46,976
47,100
48,205
49,829
50,947
51,759
52,4
53,1172
54,220
55,908
56,58
57,486
58,45
59,705
60,511
61,132
62,123
63,167
64,948
65,166
66,295
67,410
68,280
69,671
70,481
71,391
72,512
73,631
74,298
75,400
76,59
77,521
78,449
79,1138
80,62
81,1096
82,352
83,707
84,30
85,403
86,1251
87,91
88,941
89,187
90,939
91,173
92,1211
93,93
94,515
95,747
96,139
97,868
98,56
99,180
100,213
101,251
102,866
103,119
104,21
105,201
106,604
107,88
108,412
109,903
110,1101
111,441
112,401
113,25
114,169
115,364
116,556
117,1058
118,750
119,67
120,86
121,105
122,189
123,179
124,237
125,221
126,828
127,278
128,296
129,248
130,945
131,159
132,1095
133,206
134,376
135,557
136,452
137,259
138,1173
139,199
140,160
141,786
142,281
143,518
144,788
145,109
146,472
147,146
148,1093
149,325
150,861
151,980
152,1139
153,61
154,1213
155,627
156,79
157,37
158,291
159,528
160,873
161,715
162,985
163,357
164,517
165,981
166,743
167,746
168,355
169,642
170,562
171,754
172,1249
173,411
174,142
175,379
176,1063
177,1100
178,141
179,293
180,72
181,860
182,822
183,367
184,124
185,260
186,183
187,82
188,603
189,677
190,395
191,106
192,568
193,113
194,1018
195,168
196,182
197,905
198,493
199,1019
200,301
201,1252
202,134
203,835
204,53
205,290
206,745
207,752
208,744
209,602
210,471
211,1134
212,516
213,341
214,1056
215,378
216,52
217,909
218,103
219,57
220,487
221,524
222,630
223,218
224,135
225,70
226,326
227,704
228,982
229,74
230,335
231,292
232,366
233,90
