,0
0,7
1,361
2,1171
3,1252
4,606
5,2
6,302
7,98
8,706
9,289
10,643
11,32
12,1215
13,370
14,358
15,167
16,708
17,89
18,674
19,867
20,789
21,754
22,598
23,899
24,135
25,1249
26,630
27,416
28,46
29,743
30,640
31,30
32,827
33,401
34,283
35,395
36,746
37,562
38,212
39,986
40,23
41,146
42,67
43,174
44,138
45,782
46,241
47,945
48,1056
49,244
50,791
51,753
52,82
53,411
54,109
55,552
56,937
57,742
58,3
59,472
60,74
61,587
62,92
63,276
64,553
65,325
66,591
67,444
68,58
69,107
70,478
71,676
72,405
73,372
74,132
75,189
76,260
77,683
78,596
79,150
80,295
81,131
82,60
83,752
84,525
85,203
86,601
87,531
88,94
89,744
90,172
91,110
92,796
93,595
94,161
95,1210
96,712
97,511
98,158
99,631
100,632
101,341
102,356
103,594
104,526
105,62
106,1176
107,666
108,282
109,432
110,315
111,173
112,113
113,143
114,1174
115,436
116,55
117,750
118,983
119,453
120,604
121,1016
122,831
123,180
124,669
125,547
126,1139
127,404
128,569
129,182
130,705
131,514
132,707
133,130
134,129
135,49
136,821
137,864
138,1020
139,211
140,524
141,184
142,902
143,492
144,179
145,298
146,106
147,784
148,188
149,825
150,555
151,634
152,786
153,56
154,820
155,75
156,335
157,88
158,320
159,709
160,328
161,280
162,900
163,31
164,354
165,72
166,794
167,402
168,373
169,629
170,477
171,873
172,720
173,313
174,1
175,170
176,201
177,53
178,84
179,393
180,374
181,400
182,512
183,704
184,375
185,36
186,108
187,197
188,68
189,947
190,105
191,291
192,90
193,258
194,176
195,781
196,123
197,745
198,521
199,122
200,410
201,1173
202,1405
203,938
204,251
205,869
206,1100
207,186
208,982
209,214
210,59
211,602
212,93
213,944
214,1214
215,870
216,391
217,670
218,165
219,65
220,205
221,517
222,987
223,64
224,833
225,166
226,396
227,128
228,644
229,11
230,1019
231,177
232,363
233,822
