,0
0,99
1,102
2,515
3,288
4,173
5,1367
6,313
7,517
8,1024
9,215
10,170
11,253
12,790
13,451
14,1134
15,353
16,298
17,218
18,122
19,607
20,786
21,176
22,949
23,671
24,900
25,488
26,603
27,369
28,46
29,721
30,1054
31,95
32,478
33,411
34,899
35,362
36,81
37,56
38,833
39,15
40,356
41,492
42,249
43,1138
44,168
45,120
46,594
47,453
48,47
49,365
50,742
51,290
52,943
53,4
54,66
55,785
56,522
57,250
58,354
59,174
60,20
61,124
62,1056
63,446
64,528
65,986
66,905
67,866
68,359
69,754
70,1098
71,493
72,553
73,71
74,239
75,940
76,596
77,400
78,1062
79,40
80,863
81,28
82,98
83,395
84,521
85,1291
86,88
87,437
88,1250
89,319
90,641
91,149
92,942
93,324
94,823
95,370
96,92
97,589
98,94
99,13
100,90
101,164
102,11
103,84
104,527
105,787
106,340
107,978
108,870
109,103
110,743
111,705
112,835
113,150
114,1210
115,42
116,367
117,1290
118,862
119,80
120,86
121,752
122,479
123,141
124,588
125,41
126,481
127,222
128,147
129,977
130,432
131,187
132,1405
133,526
134,327
135,476
136,301
137,74
138,127
139,937
140,278
141,235
142,1093
143,759
144,590
145,1249
146,455
147,632
148,795
149,402
150,1366
151,1175
152,524
153,939
154,564
155,65
156,326
157,237
158,100
159,627
160,434
161,134
162,171
163,1096
164,530
165,720
166,186
167,211
168,625
169,260
170,203
171,82
172,443
173,131
174,393
175,872
176,264
177,61
178,910
179,258
180,22
181,328
182,373
183,285
184,44
185,375
186,284
187,30
188,1252
189,50
190,796
191,821
192,374
193,302
194,793
195,599
196,163
197,256
198,439
199,58
200,358
201,1211
202,107
203,184
204,1019
205,172
206,569
207,946
208,484
209,36
210,251
211,293
212,1215
213,104
214,1329
215,938
216,300
217,472
218,554
219,593
220,709
221,158
222,516
223,1016
224,602
225,368
226,871
227,669
228,132
229,638
230,562
231,201
232,286
233,417
