,0
0,162
1,709
2,487
3,62
4,227
5,182
6,452
7,361
8,280
9,97
10,367
11,1139
12,252
13,121
14,169
15,899
16,293
17,391
18,141
19,93
20,1056
21,948
22,442
23,375
24,327
25,32
26,67
27,443
28,451
29,528
30,72
31,634
32,122
33,175
34,908
35,822
36,201
37,792
38,54
39,282
40,279
41,444
42,750
43,754
44,867
45,416
46,21
47,123
48,641
49,630
50,525
51,797
52,294
53,160
54,125
55,258
56,593
57,864
58,638
59,705
60,831
61,486
62,1133
63,1101
64,59
65,128
66,627
67,57
68,408
69,563
70,278
71,434
72,275
73,69
74,1018
75,24
76,299
77,329
78,106
79,80
80,860
81,862
82,636
83,513
84,355
85,781
86,110
87,793
88,168
89,253
90,119
91,826
92,354
93,910
94,820
95,100
96,589
97,759
98,629
99,555
100,868
101,471
102,784
103,130
104,1366
105,592
106,243
107,600
108,1095
109,265
110,676
111,607
112,140
113,11
114,594
115,448
116,747
117,1177
118,1214
119,84
120,479
121,411
122,159
123,1100
124,1097
125,981
126,1019
127,979
128,794
129,226
130,256
131,902
132,639
133,368
134,132
135,379
136,1210
137,60
138,144
139,1020
140,644
141,523
142,4
143,203
144,66
145,176
146,360
147,288
148,68
149,488
150,670
151,548
152,148
153,183
154,1290
155,23
156,632
157,977
158,587
159,795
160,158
161,165
162,707
163,835
164,370
165,36
166,873
167,745
168,564
169,277
170,547
171,562
172,947
173,328
174,274
175,81
176,372
177,493
178,596
179,218
180,987
181,976
182,1058
183,129
184,642
185,143
186,173
187,313
188,939
189,281
190,25
191,187
192,527
193,1175
194,353
195,377
196,102
197,938
198,1249
199,50
200,149
201,55
202,484
203,1251
204,752
205,358
206,530
207,300
208,787
209,186
210,512
211,1138
212,366
213,365
214,1174
215,682
216,215
217,455
218,900
219,509
220,521
221,283
222,905
223,73
224,91
225,1134
226,898
227,99
228,357
229,568
230,56
231,439
232,369
233,453
