,0
0,983
1,669
2,168
3,377
4,589
5,606
6,445
7,1093
8,58
9,784
10,1056
11,439
12,287
13,1101
14,1018
15,604
16,218
17,568
18,85
19,636
20,1096
21,295
22,587
23,148
24,782
25,144
26,300
27,412
28,282
29,943
30,941
31,157
32,820
33,454
34,41
35,898
36,436
37,488
38,181
39,746
40,986
41,742
42,1094
43,121
44,1171
45,178
46,1025
47,745
48,440
49,1063
50,788
51,136
52,668
53,243
54,22
55,640
56,708
57,529
58,603
59,834
60,637
61,101
62,277
63,326
64,949
65,51
66,555
67,319
68,862
69,354
70,871
71,2
72,493
73,865
74,320
75,471
76,526
77,793
78,564
79,302
80,356
81,981
82,187
83,907
84,147
85,859
86,831
87,715
88,631
89,588
90,828
91,1176
92,899
93,821
94,641
95,942
96,54
97,827
98,340
99,133
100,72
101,709
102,294
103,453
104,296
105,335
106,1252
107,721
108,258
109,73
110,396
111,124
112,288
113,1095
114,28
115,1062
116,979
117,596
118,451
119,189
120,508
121,553
122,947
123,402
124,405
125,1210
126,1174
127,866
128,431
129,1138
130,447
131,592
132,89
133,128
134,252
135,65
136,1211
137,455
138,944
139,1132
140,336
141,83
142,1250
143,563
144,946
145,599
146,792
147,446
148,797
149,71
150,226
151,353
152,410
153,327
154,522
155,517
156,908
157,754
158,104
159,244
160,437
161,1020
162,795
163,170
164,167
165,130
166,372
167,180
168,1215
169,290
170,629
171,185
172,1099
173,205
174,400
175,118
176,3
177,1024
178,472
179,199
180,948
181,600
182,369
183,643
184,630
185,140
186,593
187,492
188,176
189,50
190,160
191,47
192,906
193,781
194,206
195,628
196,100
197,633
198,174
199,904
200,1405
201,166
202,374
203,274
204,1367
205,873
206,113
207,438
208,184
209,744
210,557
211,371
212,67
213,530
214,980
215,1173
216,521
217,676
218,134
219,527
220,265
221,627
222,212
223,1019
224,48
225,479
226,4
227,556
228,20
229,179
230,449
231,978
232,95
233,1172
