,0
0,84
1,252
2,139
3,64
4,631
5,126
6,71
7,239
8,143
9,1405
10,179
11,214
12,49
13,173
14,452
15,981
16,604
17,57
18,285
19,167
20,447
21,393
22,161
23,523
24,1096
25,865
26,210
27,93
28,127
29,101
30,3
31,564
32,21
33,1366
34,112
35,522
36,633
37,46
38,444
39,220
40,828
41,438
42,80
43,54
44,91
45,513
46,596
47,326
48,96
49,151
50,15
51,258
52,492
53,1057
54,119
55,55
56,602
57,123
58,149
59,1016
60,186
61,293
62,396
63,745
64,302
65,783
66,253
67,792
68,163
69,720
70,249
71,593
72,160
73,36
74,70
75,796
76,448
77,587
78,176
79,947
80,982
81,1251
82,148
83,479
84,1139
85,175
86,23
87,259
88,1063
89,20
90,1094
91,677
92,435
93,222
94,520
95,833
96,509
97,408
98,529
99,641
100,597
101,182
102,265
103,141
104,290
105,821
106,797
107,900
108,320
109,476
110,52
111,1215
112,90
113,471
114,211
115,598
116,130
117,910
118,51
119,317
120,81
121,586
122,977
123,1250
124,945
125,189
126,908
127,31
128,443
129,371
130,511
131,978
132,547
133,864
134,794
135,131
136,401
137,517
138,642
139,863
140,1173
141,941
142,487
143,445
144,666
145,359
146,25
147,122
148,188
149,827
150,1025
151,45
152,1019
153,373
154,9
155,1024
156,1290
157,313
158,369
159,40
160,353
161,1177
162,1328
163,451
164,105
165,525
166,299
167,871
168,363
169,515
170,450
171,300
172,340
173,683
174,789
175,1138
176,869
177,336
178,1214
179,431
180,187
181,372
182,87
183,375
184,410
185,352
186,199
187,861
188,50
189,795
190,357
191,358
192,554
193,251
194,1291
195,274
196,65
197,400
198,197
199,137
200,108
201,166
202,120
203,721
204,1018
205,42
206,752
207,784
208,440
209,514
210,433
211,58
212,125
213,709
214,329
215,455
216,1093
217,898
218,221
219,362
220,873
221,826
222,944
223,592
224,215
225,1020
226,519
227,1213
228,171
229,553
230,744
231,432
232,416
233,85
