,0
0,88
1,430
2,171
3,109
4,569
5,1098
6,203
7,516
8,590
9,294
10,588
11,298
12,22
13,677
14,986
15,185
16,411
17,745
18,57
19,94
20,129
21,121
22,517
23,1253
24,595
25,99
26,360
27,594
28,1174
29,218
30,95
31,66
32,1096
33,285
34,634
35,555
36,74
37,948
38,586
39,16
40,292
41,596
42,100
43,363
44,250
45,524
46,260
47,299
48,163
49,259
50,1291
51,911
52,860
53,980
54,522
55,746
56,789
57,900
58,110
59,215
60,125
61,523
62,141
63,403
64,1097
65,356
66,1020
67,720
68,829
69,1101
70,227
71,31
72,84
73,68
74,902
75,486
76,288
77,825
78,61
79,831
80,325
81,212
82,11
83,160
84,42
85,643
86,630
87,328
88,92
89,36
90,716
91,606
92,111
93,289
94,750
95,1056
96,213
97,641
98,625
99,142
100,37
101,150
102,794
103,781
104,82
105,484
106,41
107,168
108,368
109,1016
110,678
111,593
112,632
113,211
114,985
115,1213
116,863
117,638
118,833
119,364
120,1063
121,375
122,1249
123,293
124,258
125,862
126,759
127,515
128,404
129,1132
130,597
131,62
132,286
133,518
134,987
135,359
136,469
137,493
138,510
139,704
140,252
141,183
142,832
143,547
144,97
145,87
146,72
147,783
148,448
149,297
150,119
151,334
152,983
153,169
154,715
155,642
156,277
157,147
158,640
159,628
160,144
161,747
162,797
163,283
164,45
165,237
166,396
167,1024
168,644
169,276
170,591
171,666
172,79
173,443
174,63
175,709
176,1252
177,149
178,1094
179,13
180,562
181,899
182,317
183,513
184,908
185,186
186,870
187,166
188,374
189,248
190,353
191,1290
192,784
193,138
194,1176
195,177
196,365
197,113
198,1405
199,290
200,287
201,134
202,120
203,278
204,563
205,188
206,866
207,431
208,253
209,2
210,861
211,1139
212,324
213,3
214,946
215,44
216,909
217,568
218,1133
219,1177
220,378
221,898
222,280
223,1134
224,1215
225,453
226,159
227,108
228,1329
229,433
230,984
231,165
232,46
233,978
