,0
0,641
1,864
2,431
3,341
4,67
5,139
6,30
7,15
8,80
9,518
10,145
11,716
12,93
13,476
14,706
15,136
16,237
17,327
18,904
19,1291
20,361
21,946
22,636
23,258
24,556
25,164
26,123
27,433
28,1063
29,826
30,299
31,1215
32,294
33,405
34,829
35,980
36,329
37,215
38,1175
39,683
40,781
41,669
42,146
43,177
44,56
45,354
46,253
47,88
48,515
49,336
50,1056
51,484
52,821
53,121
54,480
55,630
56,437
57,416
58,249
59,313
60,442
61,9
62,401
63,1251
64,828
65,1016
66,23
67,450
68,524
69,525
70,91
71,100
72,508
73,862
74,212
75,511
76,1139
77,352
78,644
79,334
80,355
81,1020
82,594
83,435
84,403
85,441
86,493
87,140
88,22
89,127
90,548
91,514
92,795
93,81
94,99
95,137
96,395
97,51
98,516
99,600
100,910
101,1171
102,358
103,977
104,790
105,16
106,110
107,1
108,290
109,24
110,447
111,824
112,353
113,289
114,288
115,1172
116,978
117,373
118,62
119,178
120,60
121,92
122,96
123,592
124,161
125,555
126,279
127,107
128,1177
129,162
130,284
131,939
132,28
133,326
134,721
135,479
136,911
137,481
138,37
139,179
140,784
141,530
142,603
143,870
144,486
145,900
146,528
147,745
148,71
149,133
150,823
151,21
152,714
153,371
154,285
155,944
156,562
157,1134
158,172
159,753
160,1176
161,598
162,438
163,564
164,453
165,274
166,596
167,449
168,181
169,275
170,759
171,256
172,184
173,744
174,408
175,295
176,97
177,197
178,61
179,94
180,704
181,102
182,36
183,20
184,31
185,3
186,52
187,831
188,370
189,783
190,981
191,367
192,639
193,643
194,743
195,40
196,83
197,866
198,280
199,7
200,674
201,1133
202,126
203,183
204,709
205,412
206,1174
207,286
208,569
209,587
210,1213
211,53
212,357
213,871
214,132
215,595
216,591
217,241
218,210
219,634
220,103
221,668
222,13
223,822
224,439
225,1054
226,163
227,243
228,637
229,201
230,82
231,788
232,1212
233,796
