,0
0,170
1,833
2,517
3,146
4,125
5,120
6,905
7,861
8,258
9,145
10,166
11,828
12,367
13,187
14,946
15,445
16,1173
17,868
18,405
19,250
20,75
21,185
22,24
23,454
24,636
25,671
26,552
27,72
28,1101
29,136
30,109
31,13
32,796
33,248
34,1176
35,866
36,301
37,90
38,2
39,605
40,1099
41,635
42,63
43,324
44,400
45,259
46,643
47,352
48,182
49,68
50,476
51,106
52,60
53,437
54,260
55,395
56,637
57,274
58,904
59,289
60,942
61,1018
62,404
63,180
64,315
65,553
66,977
67,480
68,1063
69,529
70,401
71,290
72,908
73,983
74,201
75,320
76,674
77,782
78,355
79,791
80,591
81,285
82,378
83,251
84,93
85,439
86,548
87,161
88,869
89,821
90,123
91,602
92,1134
93,745
94,137
95,867
96,47
97,1210
98,50
99,188
100,102
101,599
102,434
103,1211
104,4
105,948
106,634
107,130
108,1020
109,9
110,479
111,677
112,55
113,980
114,944
115,597
116,564
117,783
118,94
119,512
120,281
121,213
122,363
123,528
124,1139
125,391
126,590
127,359
128,22
129,334
130,151
131,822
132,364
133,181
134,371
135,134
136,82
137,714
138,226
139,705
140,279
141,1171
142,46
143,335
144,57
145,941
146,682
147,147
148,901
149,516
150,631
151,522
152,357
153,563
154,979
155,142
156,171
157,441
158,789
159,1062
160,644
161,859
162,49
163,708
164,666
165,160
166,1328
167,210
168,1252
169,59
170,25
171,987
172,487
173,165
174,140
175,786
176,131
177,1174
178,11
179,111
180,293
181,205
182,795
183,51
184,493
185,835
186,982
187,54
188,56
189,477
190,436
191,1016
192,907
193,65
194,642
195,369
196,864
197,903
198,716
199,23
200,438
201,742
202,556
203,169
204,124
205,784
206,410
207,759
208,239
209,831
210,127
211,560
212,862
213,100
214,227
215,291
216,1057
217,85
218,1056
219,939
220,403
221,299
222,592
223,670
224,902
225,640
226,629
227,362
228,105
229,150
230,45
231,508
232,175
233,20
