,0
0,678
1,943
2,1139
3,872
4,365
5,244
6,552
7,36
8,64
9,183
10,226
11,379
12,437
13,354
14,79
15,32
16,758
17,860
18,1329
19,557
20,640
21,211
22,103
23,1100
24,52
25,488
26,555
27,432
28,185
29,899
30,130
31,787
32,70
33,142
34,24
35,295
36,21
37,449
38,752
39,492
40,667
41,362
42,706
43,359
44,69
45,511
46,53
47,57
48,434
49,527
50,410
51,144
52,372
53,671
54,1063
55,516
56,320
57,900
58,447
59,707
60,172
61,98
62,986
63,84
64,99
65,360
66,30
67,793
68,562
69,593
70,526
71,265
72,59
73,600
74,286
75,368
76,249
77,794
78,433
79,46
80,639
81,595
82,109
83,518
84,220
85,180
86,445
87,870
88,948
89,28
90,74
91,599
92,1101
93,164
94,909
95,1016
96,435
97,106
98,87
99,63
100,157
101,674
102,1211
103,184
104,508
105,946
106,444
107,149
108,785
109,187
110,43
111,68
112,412
113,315
114,122
115,227
116,636
117,135
118,133
119,165
120,668
121,477
122,300
123,283
124,393
125,603
126,825
127,942
128,448
129,524
130,289
131,863
132,51
133,547
134,328
135,1405
136,134
137,642
138,625
139,1291
140,92
141,487
142,746
143,592
144,65
145,294
146,73
147,396
148,859
149,1249
150,72
151,49
152,120
153,175
154,123
155,721
156,976
157,440
158,627
159,630
160,125
161,61
162,1210
163,939
164,606
165,197
166,293
167,186
168,682
169,471
170,60
171,275
172,1213
173,469
174,222
175,1018
176,439
177,709
178,635
179,299
180,607
181,374
182,239
183,904
184,176
185,645
186,80
187,37
188,56
189,132
190,81
191,683
192,906
193,554
194,44
195,985
196,781
197,784
198,352
199,378
200,797
201,206
202,451
203,45
204,369
205,982
206,94
207,910
208,25
209,903
210,215
211,40
212,446
213,355
214,237
215,604
216,866
217,637
218,531
219,1098
220,75
221,31
222,1020
223,827
224,484
225,89
226,102
227,284
228,871
229,260
230,1132
231,1367
232,1058
233,430
