,0
0,396
1,293
2,375
3,65
4,833
5,784
6,16
7,107
8,641
9,137
10,370
11,214
12,908
13,72
14,373
15,42
16,124
17,111
18,709
19,1025
20,704
21,143
22,821
23,260
24,221
25,528
26,4
27,900
28,941
29,979
30,607
31,628
32,557
33,604
34,408
35,448
36,745
37,20
38,317
39,1057
40,519
41,372
42,1095
43,563
44,404
45,122
46,1171
47,451
48,861
49,264
50,635
51,1139
52,1173
53,102
54,790
55,591
56,74
57,400
58,1215
59,355
60,295
61,360
62,171
63,188
64,1016
65,511
66,218
67,452
68,161
69,165
70,64
71,281
72,632
73,938
74,62
75,596
76,793
77,707
78,625
79,948
80,1367
81,705
82,359
83,1018
84,66
85,795
86,374
87,942
88,68
89,758
90,904
91,169
92,150
93,865
94,341
95,368
96,1062
97,326
98,133
99,823
100,106
101,199
102,99
103,588
104,796
105,301
106,517
107,560
108,336
109,89
110,1132
111,862
112,435
113,444
114,627
115,1175
116,631
117,175
118,332
119,746
120,112
121,1054
122,1253
123,157
124,21
125,177
126,227
127,94
128,898
129,401
130,70
131,636
132,290
133,671
134,633
135,529
136,222
137,158
138,642
139,108
140,259
141,46
142,69
143,151
144,512
145,140
146,185
147,859
148,164
149,593
150,1366
151,92
152,436
153,509
154,274
155,149
156,113
157,639
158,937
159,13
160,1328
161,110
162,556
163,797
164,834
165,824
166,752
167,189
168,1020
169,1174
170,860
171,905
172,871
173,1210
174,601
175,867
176,447
177,128
178,327
179,324
180,1252
181,206
182,1056
183,403
184,754
185,1176
186,598
187,162
188,285
189,364
190,606
191,277
192,203
193,638
194,569
195,179
196,73
197,55
198,212
199,1094
200,147
201,118
202,119
203,51
204,716
205,393
206,294
207,75
208,832
209,518
210,248
211,84
212,677
213,870
214,434
215,902
216,183
217,1133
218,1211
219,284
220,484
221,187
222,52
223,676
224,1212
225,520
226,61
227,827
228,2
229,287
230,182
231,753
232,586
233,524
