,0
0,412
1,277
2,871
3,442
4,286
5,417
6,340
7,137
8,279
9,103
10,980
11,1097
12,121
13,393
14,175
15,753
16,479
17,598
18,721
19,940
20,862
21,105
22,354
23,626
24,517
25,284
26,187
27,40
28,324
29,341
30,253
31,450
32,274
33,530
34,434
35,873
36,408
37,939
38,290
39,159
40,1329
41,1176
42,750
43,1018
44,110
45,111
46,979
47,172
48,547
49,178
50,328
51,905
52,1020
53,548
54,634
55,70
56,515
57,361
58,280
59,143
60,492
61,68
62,860
63,938
64,287
65,201
66,712
67,553
68,49
69,1054
70,1172
71,147
72,947
73,1250
74,589
75,595
76,1132
77,281
78,629
79,65
80,669
81,74
82,635
83,357
84,455
85,91
86,937
87,149
88,72
89,443
90,602
91,1024
92,122
93,113
94,13
95,484
96,1213
97,248
98,627
99,441
100,1212
101,746
102,213
103,1252
104,509
105,789
106,124
107,568
108,283
109,1366
110,145
111,821
112,1174
113,1215
114,714
115,299
116,87
117,356
118,303
119,374
120,20
121,157
122,92
123,80
124,58
125,353
126,591
127,782
128,334
129,943
130,403
131,44
132,910
133,557
134,596
135,400
136,508
137,197
138,177
139,438
140,870
141,795
142,708
143,909
144,252
145,148
146,221
147,525
148,139
149,369
150,107
151,898
152,241
153,985
154,90
155,786
156,169
157,720
158,265
159,327
160,15
161,179
162,676
163,824
164,742
165,1063
166,302
167,869
168,452
169,1175
170,1251
171,401
172,96
173,562
174,796
175,705
176,371
177,523
178,1101
179,1210
180,405
181,633
182,264
183,249
184,556
185,297
186,260
187,641
188,752
189,325
190,674
191,945
192,300
193,1057
194,378
195,671
196,528
197,165
198,1058
199,716
200,128
201,833
202,908
203,478
204,99
205,597
206,54
207,1177
208,901
209,519
210,86
211,872
212,865
213,326
214,391
215,85
216,220
217,294
218,301
219,642
220,67
221,1096
222,292
223,210
224,9
225,416
226,61
227,335
228,1099
229,978
230,52
231,1211
232,472
233,278
