,0
0,947
1,430
2,110
3,86
4,1367
5,378
6,524
7,278
8,603
9,606
10,1173
11,205
12,68
13,58
14,79
15,1171
16,275
17,519
18,625
19,861
20,1212
21,869
22,830
23,60
24,173
25,594
26,211
27,493
28,979
29,938
30,135
31,112
32,218
33,601
34,361
35,633
36,122
37,455
38,588
39,488
40,94
41,84
42,46
43,9
44,91
45,1
46,126
47,164
48,905
49,440
50,71
51,946
52,43
53,372
54,332
55,340
56,42
57,831
58,377
59,643
60,248
61,28
62,865
63,948
64,786
65,83
66,373
67,824
68,184
69,949
70,287
71,98
72,113
73,451
74,174
75,283
76,150
77,370
78,516
79,123
80,206
81,264
82,1253
83,712
84,670
85,512
86,602
87,521
88,743
89,85
90,599
91,325
92,746
93,144
94,523
95,259
96,100
97,1099
98,450
99,96
100,139
101,781
102,1025
103,866
104,145
105,303
106,265
107,106
108,904
109,329
110,393
111,945
112,525
113,2
114,143
115,203
116,301
117,124
118,628
119,313
120,368
121,30
122,253
123,379
124,97
125,88
126,1250
127,873
128,469
129,632
130,902
131,336
132,319
133,296
134,828
135,788
136,72
137,22
138,598
139,944
140,985
141,189
142,48
143,63
144,249
145,492
146,1094
147,149
148,69
149,260
150,867
151,297
152,511
153,825
154,352
155,107
156,586
157,906
158,37
159,1251
160,109
161,553
162,674
163,36
164,637
165,514
166,668
167,359
168,15
169,591
170,82
171,292
172,1095
173,371
174,391
175,1252
176,472
177,92
178,508
179,587
180,589
181,75
182,57
183,353
184,21
185,16
186,527
187,448
188,478
189,704
190,411
191,327
192,744
193,334
194,181
195,1211
196,446
197,742
198,1132
199,476
200,434
201,942
202,13
203,74
204,237
205,105
206,49
207,404
208,151
209,436
210,983
211,277
212,635
213,52
214,529
215,171
216,61
217,452
218,629
219,900
220,400
221,667
222,827
223,859
224,3
225,130
226,1020
227,557
228,531
229,53
230,548
231,326
232,707
233,32
