,0
0,375
1,107
2,184
3,121
4,525
5,326
6,105
7,281
8,825
9,946
10,122
11,435
12,53
13,835
14,557
15,1366
16,110
17,50
18,603
19,1018
20,178
21,1098
22,1139
23,15
24,59
25,519
26,859
27,73
28,436
29,708
30,604
31,630
32,41
33,43
34,1405
35,63
36,189
37,824
38,57
39,210
40,531
41,293
42,54
43,133
44,940
45,7
46,363
47,372
48,181
49,785
50,279
51,529
52,374
53,520
54,335
55,139
56,492
57,74
58,127
59,455
60,441
61,36
62,443
63,275
64,183
65,99
66,625
67,860
68,159
69,277
70,252
71,109
72,260
73,410
74,340
75,91
76,248
77,119
78,1176
79,1132
80,215
81,145
82,37
83,1057
84,123
85,48
86,401
87,303
88,1367
89,411
90,356
91,759
92,705
93,677
94,1213
95,514
96,510
97,432
98,452
99,172
100,249
101,118
102,669
103,211
104,547
105,493
106,781
107,599
108,366
109,302
110,1290
111,867
112,834
113,1020
114,484
115,1138
116,22
117,595
118,641
119,125
120,783
121,631
122,214
123,782
124,405
125,864
126,104
127,480
128,81
129,1291
130,1095
131,707
132,605
133,831
134,639
135,516
136,744
137,220
138,750
139,830
140,108
141,64
142,357
143,794
144,65
145,600
146,786
147,832
148,132
149,1173
150,823
151,278
152,678
153,87
154,871
155,188
156,1100
157,282
158,1175
159,552
160,984
161,747
162,795
163,607
164,478
165,833
166,712
167,983
168,866
169,714
170,909
171,212
172,589
173,83
174,790
175,391
176,30
177,553
178,898
179,754
180,187
181,379
182,788
183,92
184,368
185,258
186,861
187,274
188,367
189,820
190,325
191,753
192,949
193,142
194,746
195,591
196,283
197,25
198,400
199,905
200,290
201,447
202,1215
203,276
204,370
205,235
206,16
207,792
208,169
209,369
210,1019
211,364
212,942
213,1329
214,671
215,590
216,24
217,292
218,902
219,826
220,445
221,670
222,556
223,147
224,201
225,451
226,1133
227,315
228,564
229,683
230,158
231,79
232,674
233,101
