,0
0,900
1,1057
2,948
3,68
4,595
5,860
6,372
7,830
8,678
9,492
10,378
11,328
12,674
13,481
14,106
15,341
16,1062
17,162
18,645
19,298
20,637
21,522
22,111
23,143
24,404
25,629
26,264
27,72
28,237
29,253
30,785
31,104
32,477
33,742
34,121
35,508
36,511
37,149
38,670
39,666
40,41
41,682
42,603
43,368
44,873
45,676
46,564
47,667
48,1096
49,453
50,4
51,1099
52,1056
53,188
54,375
55,123
56,1251
57,628
58,167
59,632
60,400
61,102
62,556
63,834
64,451
65,49
66,745
67,796
68,977
69,299
70,752
71,705
72,315
73,75
74,187
75,148
76,88
77,604
78,160
79,1249
80,131
81,906
82,281
83,358
84,360
85,175
86,750
87,984
88,493
89,335
90,908
91,599
92,258
93,142
94,520
95,452
96,71
97,118
98,937
99,1094
100,835
101,786
102,600
103,562
104,871
105,640
106,90
107,753
108,56
109,720
110,201
111,630
112,636
113,297
114,439
115,301
116,791
117,447
118,67
119,510
120,260
121,911
122,437
123,139
124,403
125,902
126,97
127,529
128,293
129,417
130,598
131,259
132,393
133,42
134,319
135,100
136,512
137,169
138,411
139,174
140,981
141,146
142,280
143,944
144,432
145,294
146,59
147,276
148,486
149,832
150,903
151,134
152,976
153,21
154,313
155,395
156,178
157,66
158,626
159,469
160,54
161,1175
162,587
163,274
164,979
165,940
166,113
167,168
168,107
169,677
170,554
171,256
172,36
173,84
174,86
175,287
176,2
177,1253
178,220
179,870
180,55
181,165
182,125
183,410
184,560
185,949
186,376
187,241
188,909
189,904
190,907
191,707
192,526
193,1291
194,352
195,197
196,557
197,826
198,135
199,781
200,244
201,73
202,43
203,249
204,712
205,128
206,644
207,704
208,81
209,1173
210,947
211,638
212,1019
213,709
214,590
215,235
216,181
217,28
218,442
219,589
220,1213
221,119
222,635
223,982
224,65
225,353
226,166
227,370
228,596
229,164
230,524
231,45
232,47
233,275
