,0
0,1062
1,286
2,36
3,743
4,175
5,788
6,73
7,148
8,825
9,444
10,49
11,783
12,822
13,644
14,547
15,183
16,1251
17,165
18,595
19,515
20,52
21,1016
22,627
23,59
24,91
25,451
26,301
27,588
28,443
29,313
30,478
31,796
32,355
33,949
34,631
35,74
36,432
37,941
38,742
39,280
40,869
41,51
42,604
43,909
44,861
45,9
46,296
47,1212
48,797
49,1210
50,564
51,93
52,908
53,632
54,300
55,137
56,556
57,1405
58,986
59,65
60,299
61,793
62,862
63,477
64,670
65,706
66,1054
67,106
68,124
69,860
70,166
71,130
72,607
73,319
74,336
75,378
76,441
77,436
78,513
79,53
80,529
81,291
82,328
83,357
84,634
85,64
86,823
87,640
88,433
89,753
90,1094
91,173
92,126
93,867
94,95
95,61
96,671
97,603
98,1097
99,2
100,759
101,521
102,707
103,100
104,903
105,119
106,281
107,597
108,445
109,227
110,189
111,374
112,188
113,205
114,164
115,170
116,872
117,792
118,516
119,22
120,902
121,562
122,290
123,524
124,146
125,568
126,395
127,58
128,625
129,101
130,637
131,264
132,171
133,527
134,221
135,530
136,480
137,1025
138,132
139,159
140,493
141,13
142,186
143,41
144,256
145,560
146,327
147,285
148,403
149,210
150,393
151,721
152,163
153,340
154,297
155,169
156,276
157,437
158,47
159,295
160,746
161,7
162,943
163,985
164,1134
165,1249
166,284
167,720
168,977
169,174
170,416
171,162
172,133
173,633
174,786
175,944
176,89
177,79
178,638
179,784
180,586
181,526
182,442
183,487
184,302
185,368
186,1133
187,488
188,828
189,177
190,667
191,287
192,84
193,824
194,75
195,120
196,512
197,1099
198,25
199,866
200,942
201,531
202,668
203,66
204,220
205,373
206,213
207,90
208,160
209,151
210,750
211,332
212,15
213,683
214,1057
215,360
216,643
217,111
218,375
219,904
220,642
221,704
222,88
223,4
224,131
225,981
226,1174
227,248
228,63
229,258
230,1058
231,835
232,180
233,629
