,0
0,521
1,401
2,1212
3,448
4,941
5,403
6,251
7,873
8,633
9,599
10,369
11,205
12,568
13,294
14,586
15,213
16,607
17,635
18,395
19,976
20,177
21,92
22,449
23,133
24,110
25,67
26,1016
27,138
28,867
29,299
30,1252
31,336
32,786
33,947
34,121
35,132
36,206
37,297
38,478
39,509
40,640
41,859
42,1056
43,782
44,676
45,862
46,987
47,300
48,451
49,98
50,901
51,1172
52,55
53,515
54,1176
55,825
56,547
57,48
58,516
59,185
60,128
61,146
62,111
63,141
64,872
65,753
66,37
67,11
68,364
69,597
70,171
71,1251
72,113
73,523
74,368
75,434
76,939
77,492
78,45
79,405
80,829
81,61
82,326
83,820
84,127
85,363
86,944
87,373
88,1250
89,1173
90,1098
91,126
92,42
93,352
94,432
95,290
96,937
97,410
98,1099
99,376
100,1214
101,1025
102,589
103,560
104,302
105,104
106,1133
107,677
108,641
109,248
110,602
111,439
112,569
113,488
114,898
115,949
116,378
117,106
118,1405
119,796
120,1328
121,112
122,89
123,285
124,637
125,227
126,81
127,136
128,340
129,469
130,85
131,513
132,870
133,354
134,176
135,96
136,320
137,797
138,911
139,180
140,669
141,3
142,1058
143,1132
144,260
145,903
146,716
147,453
148,100
149,172
150,980
151,863
152,902
153,1139
154,32
155,720
156,443
157,144
158,472
159,627
160,1215
161,564
162,831
163,431
164,1291
165,220
166,83
167,908
168,645
169,102
170,678
171,41
172,2
173,706
174,1253
175,120
176,587
177,643
178,49
179,277
180,556
181,791
182,355
183,785
184,871
185,945
186,444
187,88
188,1063
189,9
190,553
191,446
192,978
193,631
194,212
195,721
196,455
197,372
198,591
199,402
200,638
201,759
202,704
203,379
204,90
205,179
206,329
207,325
208,552
209,531
210,598
211,512
212,514
213,715
214,900
215,984
216,99
217,173
218,781
219,1174
220,868
221,235
222,256
223,275
224,87
225,51
226,139
227,107
228,400
229,743
230,832
231,169
232,46
233,265
