,0
0,643
1,599
2,676
3,706
4,943
5,335
6,372
7,285
8,715
9,66
10,508
11,632
12,907
13,313
14,96
15,783
16,47
17,165
18,796
19,376
20,283
21,55
22,512
23,1018
24,444
25,602
26,127
27,758
28,300
29,451
30,2
31,872
32,821
33,408
34,666
35,1
36,391
37,835
38,279
39,831
40,947
41,746
42,1097
43,445
44,128
45,109
46,641
47,100
48,604
49,402
50,172
51,481
52,278
53,110
54,712
55,946
56,905
57,834
58,260
59,328
60,714
61,317
62,438
63,1172
64,987
65,629
66,628
67,293
68,1062
69,137
70,69
71,753
72,367
73,45
74,636
75,91
76,939
77,526
78,374
79,353
80,530
81,600
82,112
83,820
84,639
85,16
86,401
87,206
88,51
89,903
90,794
91,1020
92,213
93,329
94,827
95,375
96,118
97,898
98,11
99,833
100,82
101,324
102,275
103,332
104,797
105,1025
106,442
107,790
108,281
109,716
110,865
111,1251
112,791
113,250
114,517
115,94
116,371
117,44
118,1056
119,126
120,164
121,866
122,524
123,50
124,786
125,93
126,552
127,113
128,59
129,81
130,410
131,519
132,97
133,447
134,518
135,167
136,295
137,598
138,144
139,320
140,105
141,523
142,1329
143,1133
144,68
145,356
146,187
147,145
148,938
149,252
150,99
151,597
152,176
153,341
154,244
155,393
156,57
157,909
158,477
159,74
160,873
161,521
162,396
163,480
164,132
165,368
166,592
167,251
168,705
169,940
170,173
171,1134
172,357
173,303
174,98
175,248
176,22
177,596
178,742
179,782
180,1093
181,130
182,787
183,405
184,80
185,603
186,449
187,149
188,106
189,440
190,86
191,62
192,49
193,430
194,188
195,436
196,365
197,135
198,140
199,515
200,944
201,61
202,492
203,795
204,170
205,828
206,182
207,564
208,792
209,1367
210,829
211,789
212,1252
213,824
214,606
215,433
216,1253
217,1139
218,15
219,1019
220,941
221,644
222,325
223,667
224,630
225,487
226,139
227,743
228,431
229,133
230,150
231,108
232,1250
233,301
