,0
0,248
1,790
2,829
3,787
4,300
5,447
6,326
7,370
8,373
9,393
10,121
11,1405
12,256
13,1057
14,712
15,147
16,161
17,313
18,288
19,797
20,548
21,169
22,299
23,1016
24,103
25,643
26,52
27,73
28,363
29,667
30,302
31,830
32,597
33,61
34,670
35,178
36,977
37,642
38,595
39,290
40,101
41,173
42,716
43,786
44,744
45,635
46,479
47,706
48,430
49,1249
50,260
51,97
52,47
53,860
54,130
55,444
56,1020
57,362
58,70
59,1133
60,633
61,159
62,378
63,226
64,292
65,1138
66,369
67,758
68,360
69,376
70,682
71,1098
72,1291
73,478
74,7
75,909
76,57
77,759
78,1328
79,172
80,1101
81,365
82,720
83,1099
84,554
85,235
86,824
87,44
88,50
89,142
90,62
91,158
92,523
93,108
94,1290
95,603
96,601
97,106
98,375
99,708
100,340
101,315
102,529
103,377
104,1367
105,283
106,20
107,781
108,42
109,607
110,508
111,480
112,527
113,48
114,167
115,512
116,82
117,129
118,112
119,516
120,453
121,293
122,111
123,160
124,140
125,1134
126,742
127,181
128,833
129,32
130,25
131,165
132,289
133,1171
134,435
135,1058
136,320
137,145
138,709
139,978
140,445
141,98
142,863
143,416
144,210
145,298
146,629
147,211
148,324
149,222
150,250
151,795
152,640
153,606
154,23
155,89
156,243
157,396
158,899
159,625
160,395
161,487
162,141
163,904
164,823
165,441
166,163
167,1214
168,137
169,372
170,564
171,598
172,110
173,71
174,11
175,563
176,1329
177,865
178,59
179,139
180,870
181,1176
182,41
183,136
184,981
185,332
186,471
187,43
188,1212
189,1132
190,789
191,180
192,945
193,364
194,754
195,1253
196,341
197,104
198,746
199,296
200,132
201,638
202,528
203,714
204,13
205,259
206,668
207,493
208,218
209,454
210,906
211,168
212,586
213,868
214,902
215,449
216,56
217,553
218,525
219,359
220,631
221,821
222,866
223,788
224,21
225,832
226,31
227,280
228,513
229,327
230,45
231,201
232,900
233,405
