,0
0,674
1,95
2,781
3,1251
4,444
5,524
6,447
7,519
8,46
9,357
10,132
11,218
12,403
13,251
14,899
15,396
16,1291
17,105
18,302
19,285
20,49
21,638
22,946
23,260
24,1366
25,709
26,978
27,678
28,794
29,625
30,140
31,354
32,163
33,226
34,99
35,898
36,670
37,786
38,948
39,178
40,184
41,329
42,374
43,131
44,352
45,1063
46,91
47,860
48,872
49,303
50,129
51,644
52,265
53,905
54,455
55,220
56,1018
57,682
58,587
59,375
60,168
61,1367
62,67
63,1328
64,705
65,861
66,1212
67,301
68,1093
69,120
70,450
71,119
72,754
73,237
74,373
75,52
76,288
77,362
78,441
79,40
80,602
81,239
82,13
83,128
84,509
85,743
86,72
87,758
88,595
89,1099
90,164
91,165
92,832
93,630
94,90
95,97
96,864
97,720
98,828
99,721
100,22
101,745
102,866
103,183
104,341
105,508
106,79
107,553
108,258
109,359
110,792
111,1253
112,708
113,1101
114,57
115,949
116,253
117,51
118,527
119,512
120,833
121,287
122,103
123,70
124,122
125,677
126,65
127,241
128,987
129,862
130,984
131,170
132,445
133,746
134,516
135,747
136,753
137,151
138,825
139,835
140,416
141,1054
142,481
143,593
144,197
145,438
146,941
147,797
148,1139
149,480
150,244
151,1215
152,588
153,324
154,83
155,980
156,3
157,298
158,50
159,211
160,334
161,180
162,493
163,831
164,296
165,742
166,360
167,167
168,36
169,476
170,1211
171,203
172,986
173,783
174,20
175,86
176,796
177,127
178,942
179,137
180,113
181,603
182,714
183,282
184,249
185,520
186,904
187,548
188,633
189,317
190,868
191,252
192,676
193,286
194,430
195,873
196,789
197,902
198,788
199,277
200,514
201,515
202,1056
203,28
204,15
205,906
206,563
207,166
208,63
209,340
210,830
211,1057
212,221
213,110
214,248
215,1175
216,147
217,530
218,159
219,162
220,1
221,822
222,185
223,488
224,109
225,325
226,173
227,94
228,31
229,293
230,60
231,910
232,278
233,188
