,0
0,101
1,402
2,481
3,122
4,1062
5,440
6,139
7,514
8,488
9,568
10,627
11,1058
12,367
13,599
14,1133
15,480
16,508
17,987
18,404
19,412
20,89
21,171
22,527
23,74
24,747
25,109
26,37
27,639
28,513
29,189
30,909
31,121
32,92
33,825
34,860
35,754
36,79
37,361
38,590
39,445
40,1211
41,1171
42,329
43,375
44,372
45,277
46,666
47,432
48,235
49,49
50,447
51,556
52,405
53,51
54,56
55,1016
56,524
57,416
58,978
59,363
60,1019
61,785
62,707
63,908
64,521
65,469
66,601
67,7
68,682
69,635
70,25
71,945
72,289
73,146
74,158
75,138
76,206
77,595
78,793
79,522
80,431
81,85
82,370
83,472
84,317
85,1054
86,241
87,174
88,822
89,58
90,166
91,642
92,150
93,187
94,1134
95,937
96,721
97,105
98,197
99,704
100,13
101,332
102,180
103,2
104,943
105,870
106,859
107,313
108,301
109,160
110,1132
111,42
112,112
113,214
114,30
115,395
116,820
117,1173
118,352
119,177
120,588
121,515
122,393
123,1214
124,182
125,1177
126,1101
127,451
128,300
129,264
130,201
131,243
132,163
133,525
134,133
135,823
136,276
137,872
138,1093
139,1020
140,91
141,141
142,512
143,903
144,597
145,753
146,102
147,1024
148,593
149,979
150,111
151,325
152,173
153,487
154,645
155,796
156,185
157,48
158,169
159,45
160,831
161,99
162,832
163,625
164,898
165,286
166,65
167,279
168,630
169,327
170,547
171,1367
172,124
173,129
174,356
175,391
176,1251
177,292
178,128
179,983
180,259
181,84
182,436
183,72
184,714
185,59
186,632
187,899
188,57
189,640
190,68
191,742
192,641
193,797
194,986
195,668
196,786
197,759
198,985
199,104
200,1056
201,671
202,40
203,984
204,720
205,552
206,1210
207,75
208,9
209,1212
210,478
211,1138
212,602
213,638
214,517
215,631
216,296
217,71
218,705
219,676
220,168
221,439
222,643
223,161
224,159
225,980
226,510
227,275
228,746
229,118
230,213
231,366
232,86
233,902
