,0
0,590
1,524
2,178
3,11
4,69
5,206
6,185
7,127
8,977
9,480
10,447
11,357
12,642
13,356
14,793
15,265
16,9
17,481
18,861
19,601
20,142
21,368
22,514
23,865
24,1405
25,431
26,529
27,182
28,79
29,70
30,296
31,129
32,784
33,118
34,370
35,133
36,510
37,902
38,445
39,904
40,633
41,248
42,297
43,80
44,639
45,2
46,161
47,1177
48,440
49,244
50,294
51,328
52,361
53,640
54,796
55,41
56,946
57,105
58,1250
59,352
60,433
61,900
62,859
63,605
64,1025
65,396
66,147
67,945
68,1019
69,313
70,363
71,525
72,259
73,48
74,512
75,518
76,366
77,280
78,358
79,797
80,595
81,7
82,869
83,591
84,531
85,186
86,197
87,1366
88,372
89,827
90,218
91,290
92,626
93,438
94,215
95,596
96,705
97,417
98,23
99,109
100,822
101,908
102,249
103,164
104,1213
105,981
106,51
107,1056
108,103
109,597
110,667
111,943
112,88
113,1096
114,30
115,84
116,60
117,93
118,682
119,251
120,359
121,479
122,863
123,108
124,487
125,441
126,791
127,833
128,898
129,1175
130,175
131,410
132,287
133,1018
134,868
135,1212
136,250
137,36
138,743
139,329
140,553
141,137
142,631
143,432
144,674
145,98
146,235
147,554
148,374
149,325
150,899
151,45
152,492
153,435
154,905
155,172
156,909
157,530
158,599
159,677
160,47
161,634
162,65
163,298
164,96
165,830
166,170
167,258
168,523
169,788
170,469
171,437
172,1016
173,379
174,451
175,221
176,821
177,281
178,444
179,353
180,947
181,292
182,131
183,1215
184,678
185,286
186,628
187,742
188,430
189,568
190,150
191,903
192,405
193,15
194,1249
195,16
196,586
197,560
198,340
199,1251
200,158
201,46
202,317
203,57
204,476
205,592
206,320
207,528
208,781
209,284
210,828
211,400
212,746
213,252
214,188
215,1133
216,1063
217,1329
218,593
219,61
220,130
221,708
222,303
223,183
224,871
225,1290
226,910
227,632
228,278
229,364
230,638
231,516
232,519
233,939
