,0
0,795
1,20
2,941
3,189
4,287
5,438
6,151
7,411
8,640
9,113
10,450
11,1175
12,940
13,97
14,937
15,134
16,944
17,666
18,143
19,519
20,442
21,828
22,432
23,907
24,174
25,439
26,1215
27,1172
28,444
29,187
30,629
31,716
32,517
33,948
34,592
35,430
36,87
37,683
38,784
39,900
40,782
41,185
42,57
43,904
44,60
45,184
46,396
47,1093
48,586
49,479
50,131
51,265
52,11
53,370
54,515
55,477
56,241
57,4
58,1213
59,36
60,172
61,391
62,547
63,1020
64,75
65,71
66,789
67,596
68,529
69,158
70,147
71,758
72,833
73,593
74,743
75,295
76,355
77,1328
78,402
79,590
80,104
81,910
82,682
83,37
84,357
85,469
86,80
87,105
88,226
89,283
90,96
91,40
92,173
93,149
94,1139
95,135
96,863
97,328
98,753
99,171
100,481
101,645
102,568
103,563
104,674
105,987
106,296
107,715
108,867
109,454
110,59
111,161
112,128
113,556
114,188
115,253
116,374
117,159
118,248
119,41
120,136
121,486
122,790
123,354
124,911
125,334
126,141
127,181
128,365
129,440
130,588
131,366
132,106
133,291
134,144
135,1251
136,1101
137,89
138,335
139,633
140,794
141,604
142,239
143,129
144,492
145,1058
146,363
147,199
148,111
149,178
150,410
151,435
152,626
153,746
154,139
155,714
156,375
157,820
158,126
159,1177
160,292
161,124
162,493
163,871
164,1329
165,301
166,358
167,759
168,441
169,983
170,1250
171,327
172,861
173,530
174,521
175,443
176,251
177,1367
178,525
179,176
180,417
181,44
182,400
183,145
184,28
185,100
186,258
187,61
188,942
189,706
190,745
191,634
192,329
193,362
194,352
195,302
196,979
197,120
198,548
199,378
200,787
201,1016
202,55
203,636
204,121
205,487
206,866
207,471
208,1212
209,92
210,721
211,300
212,119
213,985
214,1063
215,864
216,830
217,750
218,908
219,324
220,54
221,157
222,91
223,353
224,1098
225,393
226,132
227,81
228,602
229,939
230,201
231,601
232,860
233,150
