,0
0,354
1,487
2,862
3,560
4,40
5,1132
6,569
7,100
8,791
9,1016
10,634
11,222
12,637
13,553
14,244
15,340
16,630
17,363
18,275
19,300
20,563
21,716
22,9
23,1328
24,203
25,201
26,564
27,910
28,1138
29,140
30,106
31,118
32,110
33,22
34,320
35,91
36,451
37,942
38,189
39,180
40,79
41,869
42,758
43,32
44,430
45,166
46,119
47,1062
48,365
49,44
50,358
51,258
52,57
53,447
54,948
55,149
56,909
57,448
58,472
59,625
60,828
61,172
62,518
63,568
64,98
65,863
66,903
67,830
68,89
69,783
70,280
71,557
72,20
73,85
74,788
75,706
76,369
77,750
78,512
79,978
80,47
81,104
82,510
83,4
84,643
85,519
86,400
87,592
88,1139
89,832
90,56
91,682
92,645
93,368
94,520
95,795
96,28
97,122
98,747
99,90
100,136
101,944
102,1174
103,295
104,13
105,281
106,477
107,54
108,671
109,1101
110,360
111,639
112,401
113,784
114,297
115,441
116,704
117,143
118,1095
119,364
120,721
121,289
122,983
123,329
124,431
125,43
126,943
127,513
128,433
129,752
130,823
131,492
132,1097
133,81
134,123
135,132
136,797
137,144
138,112
139,1253
140,274
141,515
142,2
143,946
144,641
145,908
146,632
147,327
148,676
149,531
150,16
151,556
152,197
153,175
154,210
155,820
156,1405
157,478
158,335
159,288
160,403
161,121
162,74
163,69
164,985
165,142
166,593
167,178
168,827
169,1290
170,548
171,62
172,678
173,353
174,714
175,705
176,376
177,829
178,979
179,80
180,554
181,859
182,907
183,352
184,188
185,782
186,70
187,1211
188,826
189,825
190,215
191,1
192,604
193,1054
194,982
195,597
196,7
197,607
198,48
199,367
200,256
201,904
202,395
203,598
204,793
205,642
206,277
207,372
208,410
209,41
210,417
211,486
212,213
213,95
214,870
215,176
216,517
217,530
218,743
219,60
220,361
221,50
222,937
223,184
224,872
225,252
226,282
227,174
228,284
229,332
230,759
231,481
232,873
233,24
