,0
0,1171
1,329
2,632
3,432
4,786
5,862
6,430
7,1063
8,129
9,294
10,44
11,744
12,471
13,147
14,369
15,69
16,220
17,328
18,508
19,178
20,360
21,630
22,264
23,982
24,134
25,104
26,160
27,335
28,325
29,352
30,184
31,171
32,127
33,368
34,637
35,871
36,568
37,136
38,113
39,716
40,290
41,634
42,488
43,949
44,441
45,826
46,633
47,674
48,297
49,859
50,91
51,1
52,824
53,361
54,149
55,606
56,794
57,9
58,181
59,313
60,317
61,135
62,50
63,367
64,295
65,1213
66,833
67,227
68,1024
69,758
70,243
71,241
72,15
73,443
74,30
75,472
76,299
77,562
78,548
79,449
80,863
81,560
82,511
83,683
84,137
85,355
86,564
87,714
88,359
89,60
90,32
91,67
92,433
93,375
94,797
95,284
96,445
97,226
98,477
99,1093
100,41
101,976
102,706
103,332
104,174
105,944
106,589
107,265
108,364
109,412
110,182
111,80
112,569
113,431
114,402
115,417
116,173
117,274
118,276
119,68
120,644
121,57
122,905
123,586
124,88
125,410
126,291
127,861
128,122
129,40
130,607
131,131
132,56
133,145
134,513
135,1139
136,391
137,1099
138,280
139,37
140,795
141,363
142,1173
143,590
144,144
145,552
146,64
147,1211
148,167
149,480
150,292
151,947
152,592
153,746
154,789
155,125
156,784
157,453
158,408
159,288
160,527
161,517
162,979
163,47
164,605
165,65
166,405
167,640
168,907
169,781
170,645
171,221
172,370
173,379
174,90
175,61
176,629
177,36
178,1025
179,362
180,1215
181,373
182,100
183,1174
184,910
185,1138
186,1098
187,42
188,283
189,946
190,643
191,123
192,87
193,899
194,987
195,99
196,302
197,865
198,73
199,1176
200,1097
201,594
202,95
203,447
204,183
205,670
206,563
207,596
208,518
209,142
210,205
211,72
212,1405
213,244
214,327
215,597
216,170
217,121
218,374
219,984
220,24
221,510
222,712
223,1016
224,1328
225,948
226,404
227,301
228,70
229,315
230,436
231,715
232,792
233,3
