,0
0,167
1,144
2,1214
3,136
4,707
5,716
6,327
7,433
8,905
9,4
10,530
11,605
12,335
13,396
14,57
15,302
16,332
17,671
18,826
19,370
20,602
21,1174
22,411
23,281
24,1249
25,213
26,218
27,586
28,166
29,1171
30,103
31,706
32,363
33,320
34,341
35,298
36,176
37,50
38,789
39,416
40,371
41,376
42,243
43,562
44,157
45,28
46,239
47,515
48,1054
49,20
50,492
51,274
52,149
53,1057
54,285
55,1367
56,870
57,290
58,1133
59,175
60,187
61,821
62,1025
63,43
64,607
65,374
66,1253
67,431
68,796
69,980
70,23
71,781
72,315
73,670
74,179
75,797
76,72
77,1024
78,674
79,124
80,1250
81,139
82,100
83,595
84,823
85,210
86,108
87,945
88,135
89,99
90,600
91,527
92,379
93,296
94,185
95,148
96,829
97,1177
98,1095
99,484
100,253
101,861
102,493
103,168
104,160
105,133
106,313
107,512
108,186
109,303
110,1175
111,783
112,412
113,142
114,1173
115,286
116,633
117,170
118,88
119,986
120,90
121,830
122,446
123,432
124,138
125,442
126,162
127,639
128,241
129,7
130,184
131,522
132,825
133,73
134,636
135,1019
136,174
137,132
138,1058
139,163
140,366
141,355
142,59
143,150
144,189
145,985
146,984
147,1063
148,978
149,438
150,177
151,1020
152,554
153,1210
154,437
155,899
156,593
157,408
158,480
159,831
160,294
161,588
162,16
163,158
164,835
165,911
166,1096
167,743
168,126
169,49
170,367
171,782
172,80
173,667
174,902
175,910
176,943
177,478
178,1101
179,203
180,206
181,51
182,280
183,863
184,592
185,400
186,276
187,754
188,145
189,644
190,361
191,25
192,898
193,44
194,556
195,666
196,476
197,183
198,173
199,171
200,598
201,93
202,677
203,1062
204,137
205,626
206,369
207,180
208,451
209,56
210,940
211,520
212,1018
213,172
214,759
215,110
216,516
217,74
218,53
219,336
220,391
221,221
222,182
223,45
224,704
225,865
226,402
227,48
228,977
229,523
230,589
231,1094
232,92
233,300
