,0
0,291
1,906
2,1063
3,627
4,295
5,511
6,746
7,832
8,1138
9,795
10,11
11,360
12,57
13,162
14,1062
15,147
16,177
17,1016
18,712
19,4
20,781
21,596
22,340
23,1019
24,23
25,587
26,1132
27,24
28,1025
29,95
30,899
31,303
32,1173
33,280
34,264
35,103
36,259
37,370
38,791
39,150
40,67
41,907
42,790
43,869
44,81
45,434
46,674
47,405
48,171
49,94
50,908
51,185
52,1253
53,1251
54,606
55,159
56,607
57,2
58,605
59,186
60,372
61,286
62,493
63,91
64,530
65,121
66,1252
67,865
68,677
69,20
70,341
71,182
72,826
73,477
74,902
75,864
76,1214
77,163
78,120
79,134
80,1329
81,985
82,979
83,472
84,64
85,683
86,402
87,1020
88,403
89,706
90,125
91,645
92,179
93,325
94,128
95,243
96,93
97,901
98,715
99,1172
100,1290
101,50
102,37
103,527
104,187
105,560
106,487
107,258
108,528
109,146
110,122
111,7
112,870
113,785
114,334
115,367
116,336
117,352
118,439
119,127
120,522
121,671
122,165
123,175
124,140
125,416
126,205
127,492
128,16
129,1093
130,1
131,444
132,517
133,42
134,435
135,631
136,904
137,189
138,363
139,52
140,141
141,939
142,829
143,296
144,820
145,632
146,562
147,516
148,446
149,374
150,1211
151,752
152,742
153,412
154,476
155,431
156,552
157,437
158,376
159,206
160,598
161,315
162,600
163,220
164,759
165,142
166,944
167,682
168,515
169,938
170,987
171,393
172,1096
173,302
174,860
175,441
176,211
177,564
178,480
179,641
180,512
181,3
182,984
183,452
184,43
185,591
186,866
187,366
188,898
189,709
190,833
191,949
192,96
193,592
194,823
195,188
196,109
197,283
198,1098
199,256
200,940
201,513
202,364
203,667
204,293
205,212
206,789
207,628
208,716
209,391
210,84
211,400
212,377
213,1174
214,252
215,450
216,105
217,593
218,670
219,586
220,160
221,597
222,241
223,639
224,601
225,332
226,862
227,1094
228,445
229,108
230,284
231,747
232,830
233,909
