,0
0,143
1,941
2,282
3,2
4,1328
5,214
6,378
7,526
8,7
9,377
10,430
11,1253
12,62
13,129
14,9
15,73
16,11
17,134
18,405
19,48
20,676
21,4
22,560
23,720
24,362
25,707
26,829
27,605
28,980
29,16
30,144
31,290
32,487
33,589
34,1097
35,326
36,31
37,563
38,793
39,1171
40,795
41,64
42,79
43,476
44,54
45,1212
46,444
47,983
48,375
49,148
50,786
51,184
52,1174
53,564
54,82
55,136
56,743
57,1175
58,597
59,142
60,289
61,355
62,112
63,528
64,124
65,937
66,53
67,360
68,625
69,642
70,256
71,518
72,47
73,900
74,831
75,357
76,512
77,23
78,1062
79,68
80,830
81,86
82,434
83,251
84,1172
85,408
86,449
87,520
88,90
89,334
90,358
91,119
92,324
93,861
94,906
95,99
96,754
97,943
98,121
99,721
100,873
101,213
102,674
103,65
104,102
105,638
106,166
107,1215
108,36
109,433
110,300
111,1098
112,677
113,556
114,1057
115,178
116,509
117,1138
118,643
119,371
120,508
121,834
122,88
123,120
124,517
125,373
126,531
127,241
128,1
129,44
130,555
131,901
132,98
133,568
134,167
135,141
136,162
137,626
138,107
139,41
140,179
141,598
142,160
143,37
144,123
145,298
146,106
147,824
148,431
149,442
150,84
151,145
152,294
153,704
154,443
155,909
156,1211
157,105
158,411
159,590
160,514
161,332
162,163
163,870
164,902
165,1093
166,135
167,340
168,607
169,396
170,87
171,789
172,313
173,1290
174,446
175,527
176,606
177,276
178,278
179,945
180,905
181,630
182,478
183,1101
184,176
185,416
186,792
187,1018
188,437
189,784
190,164
191,328
192,1054
193,706
194,588
195,401
196,669
197,28
198,557
199,705
200,1100
201,529
202,522
203,911
204,908
205,203
206,201
207,469
208,942
209,569
210,319
211,61
212,978
213,863
214,432
215,1056
216,451
217,593
218,85
219,66
220,13
221,785
222,60
223,1249
224,602
225,180
226,746
227,205
228,51
229,472
230,454
231,753
232,708
233,599
