,0
0,177
1,437
2,58
3,303
4,478
5,599
6,298
7,628
8,1054
9,1132
10,526
11,277
12,186
13,568
14,66
15,905
16,93
17,825
18,183
19,171
20,552
21,481
22,336
23,904
24,178
25,1097
26,23
27,315
28,827
29,295
30,943
31,715
32,274
33,358
34,1098
35,753
36,1174
37,134
38,1094
39,210
40,602
41,256
42,432
43,401
44,365
45,909
46,981
47,479
48,1328
49,828
50,793
51,1176
52,137
53,984
54,366
55,436
56,260
57,901
58,752
59,11
60,859
61,431
62,907
63,627
64,282
65,146
66,400
67,639
68,750
69,625
70,986
71,98
72,393
73,326
74,785
75,743
76,133
77,472
78,746
79,83
80,412
81,356
82,20
83,871
84,1095
85,111
86,370
87,174
88,377
89,433
90,63
91,169
92,1100
93,521
94,160
95,529
96,104
97,4
98,36
99,378
100,430
101,71
102,175
103,435
104,523
105,938
106,166
107,906
108,369
109,55
110,113
111,302
112,745
113,1213
114,60
115,237
116,61
117,294
118,362
119,108
120,1210
121,450
122,107
123,43
124,712
125,454
126,30
127,831
128,313
129,243
130,829
131,165
132,65
133,641
134,438
135,161
136,182
137,563
138,329
139,164
140,676
141,979
142,937
143,122
144,790
145,946
146,170
147,121
148,286
149,587
150,285
151,145
152,514
153,416
154,47
155,787
156,826
157,530
158,987
159,404
160,9
161,327
162,44
163,632
164,24
165,940
166,832
167,56
168,1093
169,708
170,1253
171,669
172,1251
173,1016
174,148
175,522
176,1139
177,643
178,371
179,511
180,403
181,197
182,296
183,759
184,758
185,471
186,453
187,46
188,447
189,405
190,865
191,100
192,531
193,1366
194,69
195,92
196,188
197,557
198,97
199,205
200,714
201,492
202,132
203,862
204,863
205,794
206,600
207,977
208,325
209,439
210,591
211,151
212,569
213,252
214,869
215,51
216,668
217,670
218,89
219,1019
220,520
221,518
222,449
223,1249
224,125
225,486
226,1056
227,297
228,947
229,16
230,96
231,508
232,173
233,704
