,0
0,44
1,164
2,182
3,568
4,1019
5,938
6,288
7,251
8,134
9,979
10,758
11,1063
12,1018
13,484
14,796
15,562
16,21
17,379
18,1210
19,81
20,705
21,674
22,476
23,105
24,355
25,712
26,70
27,514
28,630
29,753
30,794
31,372
32,677
33,720
34,373
35,478
36,112
37,634
38,158
39,444
40,1054
41,828
42,449
43,417
44,861
45,258
46,52
47,73
48,479
49,670
50,986
51,49
52,911
53,402
54,411
55,452
56,141
57,754
58,640
59,860
60,596
61,865
62,831
63,1093
64,176
65,111
66,135
67,471
68,319
69,317
70,859
71,354
72,365
73,592
74,206
75,165
76,560
77,943
78,218
79,835
80,125
81,142
82,68
83,361
84,296
85,143
86,62
87,329
88,173
89,795
90,220
91,669
92,827
93,829
94,786
95,431
96,868
97,298
98,983
99,98
100,260
101,205
102,1177
103,1252
104,214
105,625
106,742
107,410
108,587
109,1291
110,872
111,124
112,588
113,635
114,508
115,285
116,1253
117,364
118,358
119,341
120,516
121,563
122,834
123,432
124,520
125,682
126,1134
127,709
128,910
129,790
130,759
131,108
132,524
133,106
134,99
135,594
136,16
137,645
138,472
139,32
140,93
141,181
142,512
143,95
144,177
145,162
146,66
147,41
148,283
149,281
150,174
151,169
152,85
153,221
154,941
155,785
156,434
157,275
158,328
159,1215
160,7
161,187
162,820
163,119
164,833
165,643
166,185
167,782
168,259
169,362
170,132
171,279
172,203
173,211
174,278
175,637
176,487
177,401
178,235
179,197
180,127
181,396
182,668
183,405
184,30
185,256
186,13
187,300
188,274
189,149
190,336
191,704
192,628
193,129
194,131
195,787
196,825
197,138
198,513
199,241
200,553
201,408
202,442
203,289
204,94
205,82
206,391
207,168
208,28
209,433
210,1174
211,747
212,783
213,866
214,569
215,412
216,447
217,284
218,1139
219,430
220,864
221,31
222,59
223,264
224,793
225,1172
226,393
227,1173
228,335
229,110
230,178
231,103
232,146
233,948
