,0
0,69
1,52
2,873
3,376
4,125
5,282
6,11
7,324
8,336
9,626
10,297
11,36
12,782
13,140
14,177
15,123
16,438
17,265
18,377
19,602
20,704
21,866
22,130
23,146
24,1212
25,96
26,251
27,588
28,759
29,455
30,210
31,832
32,281
33,21
34,301
35,352
36,569
37,605
38,412
39,1139
40,137
41,601
42,1366
43,714
44,902
45,469
46,564
47,138
48,186
49,511
50,178
51,28
52,938
53,111
54,1096
55,88
56,360
57,905
58,871
59,1133
60,633
61,753
62,53
63,135
64,132
65,476
66,375
67,526
68,1213
69,328
70,525
71,1290
72,1057
73,82
74,113
75,509
76,981
77,472
78,518
79,706
80,638
81,341
82,303
83,595
84,524
85,175
86,3
87,516
88,440
89,869
90,118
91,408
92,362
93,899
94,165
95,1020
96,979
97,292
98,487
99,81
100,1097
101,170
102,2
103,519
104,43
105,900
106,206
107,41
108,72
109,831
110,315
111,1058
112,172
113,639
114,100
115,359
116,287
117,395
118,824
119,187
120,65
121,631
122,980
123,530
124,632
125,594
126,977
127,747
128,366
129,25
130,291
131,943
132,477
133,44
134,201
135,355
136,260
137,358
138,108
139,371
140,148
141,60
142,335
143,708
144,54
145,447
146,833
147,149
148,1100
149,280
150,400
151,403
152,83
153,752
154,790
155,479
156,141
157,221
158,603
159,237
160,84
161,441
162,22
163,133
164,185
165,94
166,417
167,670
168,334
169,745
170,326
171,454
172,820
173,379
174,716
175,47
176,215
177,136
178,24
179,370
180,903
181,131
182,863
183,1176
184,277
185,1172
186,678
187,554
188,63
189,374
190,453
191,1173
192,945
193,284
194,743
195,295
196,167
197,364
198,416
199,285
200,162
201,827
202,513
203,176
204,872
205,1291
206,1134
207,987
208,450
209,276
210,259
211,393
212,629
213,1098
214,356
215,510
216,296
217,180
218,1093
219,214
220,439
221,239
222,562
223,870
224,906
225,40
226,643
227,548
228,520
229,787
230,401
231,449
232,484
233,720
