,0
0,430
1,643
2,560
3,941
4,480
5,325
6,170
7,569
8,9
9,301
10,782
11,371
12,911
13,284
14,1056
15,362
16,91
17,568
18,360
19,40
20,88
21,294
22,590
23,518
24,20
25,59
26,794
27,1062
28,871
29,437
30,1101
31,237
32,530
33,526
34,907
35,45
36,947
37,594
38,3
39,976
40,403
41,601
42,151
43,469
44,175
45,442
46,181
47,444
48,53
49,99
50,367
51,174
52,147
53,754
54,103
55,792
56,859
57,901
58,143
59,666
60,49
61,781
62,248
63,298
64,639
65,744
66,607
67,529
68,287
69,630
70,183
71,107
72,629
73,1099
74,715
75,834
76,277
77,1020
78,1058
79,265
80,638
81,83
82,1132
83,472
84,898
85,670
86,627
87,1054
88,179
89,61
90,336
91,1057
92,513
93,172
94,376
95,405
96,366
97,745
98,352
99,1093
100,938
101,441
102,867
103,411
104,295
105,552
106,13
107,747
108,562
109,363
110,520
111,129
112,872
113,222
114,335
115,604
116,978
117,178
118,119
119,373
120,71
121,161
122,281
123,123
124,827
125,353
126,625
127,400
128,1328
129,296
130,80
131,439
132,264
133,417
134,591
135,626
136,340
137,402
138,141
139,906
140,55
141,678
142,137
143,1134
144,365
145,634
146,132
147,212
148,81
149,1252
150,64
151,788
152,987
153,167
154,203
155,302
156,525
157,945
158,22
159,481
160,1139
161,1212
162,910
163,564
164,391
165,24
166,515
167,434
168,447
169,25
170,905
171,1100
172,329
173,682
174,645
175,521
176,334
177,1018
178,243
179,455
180,595
181,1063
182,98
183,671
184,602
185,324
186,589
187,555
188,120
189,122
190,393
191,865
192,448
193,982
194,93
195,31
196,514
197,668
198,1177
199,239
200,937
201,395
202,1094
203,712
204,4
205,940
206,235
207,484
208,1291
209,903
210,487
211,260
212,158
213,676
214,632
215,43
216,355
217,900
218,28
219,944
220,82
221,133
222,628
223,752
224,188
225,293
226,981
227,206
228,902
229,1176
230,56
231,23
232,166
233,48
