,0
0,43
1,174
2,512
3,396
4,173
5,135
6,167
7,140
8,589
9,357
10,597
11,638
12,177
13,214
14,294
15,860
16,514
17,15
18,520
19,132
20,670
21,939
22,471
23,218
24,324
25,714
26,44
27,282
28,793
29,265
30,57
31,944
32,436
33,941
34,481
35,1094
36,142
37,88
38,393
39,835
40,671
41,987
42,136
43,32
44,1134
45,121
46,326
47,820
48,1290
49,241
50,89
51,42
52,296
53,131
54,252
55,586
56,444
57,547
58,274
59,863
60,866
61,100
62,786
63,750
64,487
65,237
66,945
67,430
68,906
69,477
70,511
71,984
72,56
73,476
74,363
75,141
76,213
77,102
78,113
79,446
80,907
81,74
82,184
83,260
84,867
85,250
86,640
87,441
88,1093
89,1054
90,440
91,982
92,637
93,562
94,47
95,453
96,1174
97,601
98,832
99,629
100,227
101,625
102,676
103,1056
104,63
105,1328
106,943
107,1095
108,529
109,744
110,277
111,220
112,747
113,205
114,127
115,256
116,81
117,1132
118,862
119,353
120,144
121,908
122,279
123,183
124,60
125,410
126,946
127,215
128,61
129,325
130,787
131,147
132,633
133,431
134,791
135,1249
136,873
137,1329
138,292
139,708
140,1176
141,159
142,400
143,1210
144,1177
145,980
146,864
147,758
148,361
149,243
150,833
151,1252
152,239
153,139
154,341
155,1099
156,942
157,222
158,797
159,626
160,362
161,872
162,110
163,448
164,98
165,677
166,178
167,64
168,96
169,111
170,830
171,557
172,1024
173,354
174,287
175,109
176,149
177,358
178,368
179,593
180,293
181,938
182,1215
183,667
184,1
185,1171
186,405
187,1133
188,898
189,93
190,522
191,548
192,11
193,454
194,129
195,276
196,82
197,715
198,158
199,168
200,985
201,334
202,826
203,1211
204,288
205,91
206,281
207,317
208,107
209,13
210,87
211,509
212,869
213,599
214,678
215,180
216,513
217,1291
218,128
219,151
220,439
221,668
222,591
223,602
224,834
225,469
226,590
227,948
228,370
229,402
230,822
231,674
232,258
233,528
