,0
0,237
1,132
2,315
3,49
4,175
5,292
6,555
7,829
8,45
9,752
10,743
11,169
12,119
13,53
14,862
15,512
16,248
17,51
18,521
19,37
20,299
21,667
22,30
23,285
24,645
25,1138
26,125
27,635
28,281
29,354
30,562
31,59
32,639
33,1018
34,54
35,55
36,1057
37,455
38,754
39,164
40,469
41,866
42,446
43,716
44,601
45,96
46,682
47,746
48,904
49,789
50,405
51,44
52,364
53,861
54,358
55,631
56,122
57,938
58,976
59,144
60,36
61,71
62,197
63,678
64,595
65,981
66,137
67,831
68,220
69,554
70,518
71,909
72,57
73,859
74,794
75,671
76,355
77,439
78,28
79,146
80,177
81,527
82,365
83,395
84,488
85,481
86,370
87,260
88,706
89,626
90,401
91,947
92,140
93,3
94,986
95,628
96,284
97,218
98,369
99,873
100,1328
101,980
102,56
103,941
104,142
105,599
106,709
107,288
108,1172
109,826
110,795
111,683
112,4
113,638
114,371
115,1063
116,434
117,145
118,278
119,214
120,1058
121,82
122,441
123,47
124,430
125,946
126,403
127,987
128,123
129,1098
130,832
131,447
132,480
133,942
134,165
135,435
136,274
137,524
138,868
139,487
140,450
141,438
142,1020
143,16
144,215
145,984
146,788
147,276
148,25
149,67
150,985
151,159
152,596
153,492
154,556
155,162
156,587
157,328
158,374
159,376
160,359
161,827
162,226
163,1367
164,185
165,1366
166,1176
167,109
168,393
169,244
170,135
171,70
172,40
173,203
174,60
175,1215
176,978
177,303
178,243
179,564
180,178
181,79
182,511
183,1253
184,547
185,676
186,98
187,674
188,280
189,329
190,141
191,1100
192,286
193,113
194,149
195,400
196,411
197,591
198,471
199,290
200,1213
201,138
202,586
203,184
204,317
205,251
206,48
207,83
208,128
209,1249
210,408
211,526
212,183
213,644
214,627
215,948
216,860
217,486
218,417
219,396
220,911
221,367
222,1175
223,454
224,869
225,324
226,375
227,782
228,870
229,519
230,241
231,167
232,758
233,189
