,0
0,16
1,436
2,66
3,212
4,73
5,645
6,556
7,174
8,1098
9,372
10,588
11,455
12,369
13,678
14,1058
15,72
16,825
17,148
18,302
19,325
20,626
21,511
22,220
23,93
24,480
25,1171
26,980
27,721
28,395
29,411
30,524
31,57
32,1097
33,235
34,356
35,512
36,199
37,25
38,71
39,508
40,313
41,510
42,937
43,237
44,641
45,1172
46,160
47,105
48,669
49,452
50,241
51,96
52,102
53,1405
54,149
55,592
56,341
57,432
58,910
59,328
60,201
61,637
62,982
63,278
64,189
65,472
66,682
67,370
68,1291
69,36
70,69
71,898
72,1016
73,51
74,568
75,902
76,746
77,481
78,50
79,601
80,548
81,824
82,293
83,552
84,454
85,433
86,716
87,759
88,1251
89,439
90,1215
91,553
92,80
93,59
94,97
95,554
96,942
97,947
98,1174
99,1057
100,560
101,253
102,607
103,528
104,215
105,357
106,643
107,625
108,42
109,752
110,1290
111,412
112,122
113,2
114,118
115,677
116,743
117,79
118,438
119,368
120,833
121,674
122,188
123,7
124,85
125,23
126,43
127,638
128,907
129,366
130,633
131,44
132,586
133,981
134,112
135,796
136,176
137,47
138,410
139,1214
140,676
141,260
142,54
143,379
144,899
145,361
146,360
147,831
148,1096
149,164
150,604
151,292
152,205
153,107
154,1100
155,363
156,430
157,13
158,1099
159,159
160,297
161,401
162,24
163,863
164,324
165,597
166,834
167,434
168,606
169,522
170,603
171,180
172,329
173,162
174,123
175,589
176,666
177,986
178,336
179,332
180,60
181,750
182,89
183,707
184,121
185,62
186,469
187,265
188,182
189,141
190,132
191,1094
192,823
193,178
194,129
195,714
196,514
197,218
198,173
199,471
200,22
201,315
202,832
203,140
204,82
205,872
206,1019
207,296
208,753
209,259
210,938
211,862
212,431
213,145
214,564
215,1133
216,747
217,113
218,449
219,518
220,109
221,21
222,940
223,408
224,165
225,58
226,754
227,367
228,185
229,103
230,1101
231,276
232,303
233,598
