,0
0,284
1,554
2,16
3,520
4,906
5,794
6,258
7,901
8,478
9,377
10,590
11,129
12,978
13,742
14,796
15,186
16,74
17,1062
18,79
19,68
20,357
21,1139
22,125
23,96
24,364
25,326
26,1058
27,71
28,375
29,237
30,11
31,1100
32,598
33,983
34,67
35,358
36,4
37,832
38,151
39,1020
40,138
41,127
42,721
43,396
44,1057
45,73
46,292
47,677
48,513
49,280
50,183
51,66
52,69
53,293
54,521
55,189
56,296
57,786
58,135
59,1172
60,938
61,179
62,121
63,870
64,256
65,213
66,187
67,484
68,319
69,715
70,1
71,40
72,706
73,87
74,334
75,531
76,109
77,275
78,106
79,288
80,432
81,944
82,51
83,606
84,682
85,119
86,977
87,25
88,830
89,1253
90,949
91,493
92,716
93,643
94,57
95,64
96,793
97,547
98,291
99,782
100,1063
101,601
102,177
103,111
104,180
105,754
106,324
107,942
108,443
109,750
110,243
111,668
112,315
113,201
114,607
115,126
116,299
117,328
118,295
119,635
120,174
121,80
122,553
123,783
124,327
125,28
126,22
127,7
128,206
129,13
130,94
131,937
132,976
133,527
134,81
135,336
136,139
137,569
138,164
139,865
140,945
141,378
142,173
143,53
144,634
145,107
146,368
147,63
148,285
149,676
150,99
151,824
152,352
153,405
154,829
155,752
156,276
157,947
158,1214
159,628
160,525
161,437
162,626
163,670
164,979
165,591
166,704
167,905
168,1252
169,867
170,868
171,639
172,434
173,298
174,360
175,441
176,911
177,821
178,556
179,108
180,136
181,369
182,128
183,402
184,2
185,408
186,412
187,632
188,873
189,265
190,510
191,943
192,472
193,376
194,104
195,46
196,23
197,588
198,1367
199,523
200,20
201,86
202,15
203,552
204,65
205,146
206,244
207,362
208,900
209,9
210,404
211,105
212,72
213,1016
214,61
215,52
216,1175
217,178
218,166
219,1249
220,640
221,476
222,175
223,826
224,940
225,828
226,859
227,603
228,235
229,516
230,361
231,167
232,630
233,290
