,0
0,1214
1,334
2,1172
3,186
4,56
5,161
6,315
7,111
8,627
9,226
10,638
11,83
12,332
13,277
14,63
15,353
16,1
17,22
18,90
19,275
20,107
21,102
22,486
23,166
24,61
25,715
26,1210
27,201
28,120
29,31
30,71
31,299
32,1057
33,189
34,634
35,48
36,320
37,360
38,1025
39,597
40,441
41,250
42,590
43,982
44,175
45,324
46,671
47,605
48,211
49,82
50,222
51,469
52,251
53,436
54,59
55,2
56,599
57,626
58,1250
59,641
60,548
61,553
62,704
63,523
64,824
65,1099
66,67
67,834
68,435
69,75
70,325
71,430
72,783
73,412
74,118
75,516
76,1290
77,174
78,72
79,150
80,185
81,451
82,709
83,1291
84,795
85,899
86,249
87,1063
88,1173
89,866
90,1174
91,869
92,1093
93,493
94,940
95,450
96,97
97,57
98,745
99,668
100,1138
101,125
102,1366
103,164
104,278
105,178
106,335
107,109
108,361
109,248
110,212
111,366
112,682
113,632
114,99
115,68
116,1213
117,833
118,942
119,594
120,188
121,911
122,976
123,73
124,69
125,1405
126,938
127,165
128,898
129,256
130,449
131,759
132,127
133,62
134,45
135,1215
136,119
137,206
138,253
139,86
140,184
141,790
142,93
143,110
144,142
145,239
146,786
147,438
148,509
149,122
150,863
151,132
152,149
153,128
154,947
155,44
156,746
157,396
158,84
159,555
160,903
161,130
162,1094
163,378
164,944
165,20
166,528
167,370
168,1367
169,508
170,241
171,453
172,144
173,326
174,476
175,492
176,393
177,80
178,283
179,36
180,171
181,867
182,285
183,81
184,598
185,1176
186,3
187,235
188,984
189,753
190,595
191,140
192,87
193,108
194,336
195,297
196,859
197,358
198,440
199,557
200,455
201,644
202,563
203,395
204,625
205,721
206,829
207,827
208,1177
209,630
210,830
211,861
212,123
213,411
214,873
215,94
216,602
217,282
218,403
219,139
220,303
221,1132
222,666
223,519
224,260
225,434
226,480
227,985
228,1018
229,908
230,628
231,227
232,264
233,714
