,0
0,62
1,553
2,628
3,860
4,166
5,940
6,669
7,167
8,938
9,594
10,1173
11,985
12,95
13,189
14,25
15,336
16,147
17,1093
18,1290
19,480
20,794
21,7
22,676
23,93
24,199
25,667
26,984
27,743
28,119
29,290
30,633
31,13
32,477
33,332
34,160
35,97
36,294
37,987
38,162
39,401
40,449
41,417
42,21
43,235
44,379
45,102
46,600
47,205
48,146
49,259
50,908
51,682
52,516
53,393
54,511
55,178
56,341
57,1212
58,56
59,73
60,868
61,1139
62,792
63,481
64,644
65,221
66,313
67,109
68,356
69,1101
70,101
71,161
72,832
73,244
74,867
75,2
76,408
77,900
78,11
79,1175
80,286
81,1134
82,706
83,59
84,239
85,1329
86,831
87,158
88,444
89,939
90,175
91,949
92,127
93,130
94,403
95,129
96,172
97,1250
98,593
99,519
100,412
101,484
102,830
103,299
104,87
105,906
106,143
107,40
108,174
109,112
110,941
111,75
112,1020
113,150
114,873
115,645
116,641
117,1133
118,531
119,797
120,487
121,171
122,61
123,340
124,370
125,297
126,279
127,141
128,391
129,274
130,781
131,452
132,747
133,636
134,91
135,371
136,201
137,901
138,215
139,825
140,361
141,105
142,522
143,326
144,83
145,184
146,678
147,1251
148,45
149,124
150,433
151,547
152,118
153,599
154,589
155,54
156,1097
157,42
158,55
159,363
160,509
161,218
162,260
163,1291
164,721
165,173
166,948
167,715
168,603
169,121
170,251
171,443
172,148
173,315
174,187
175,862
176,795
177,210
178,822
179,404
180,303
181,120
182,31
183,903
184,492
185,1062
186,898
187,554
188,402
189,1253
190,1096
191,213
192,1056
193,1249
194,37
195,134
196,947
197,1018
198,1095
199,945
200,362
201,63
202,296
203,471
204,911
205,377
206,58
207,405
208,359
209,132
210,243
211,197
212,65
213,60
214,131
215,872
216,49
217,375
218,149
219,180
220,288
221,1172
222,453
223,302
224,514
225,133
226,1252
227,515
228,791
229,68
230,80
231,1098
232,355
233,145
