,0
0,357
1,1020
2,52
3,82
4,294
5,478
6,66
7,1
8,758
9,643
10,376
11,1252
12,821
13,354
14,284
15,113
16,175
17,1132
18,553
19,472
20,527
21,298
22,568
23,863
24,521
25,986
26,453
27,481
28,373
29,676
30,324
31,377
32,715
33,1215
34,873
35,1100
36,825
37,3
38,1176
39,302
40,720
41,16
42,629
43,167
44,976
45,1139
46,187
47,4
48,79
49,1171
50,168
51,911
52,120
53,518
54,942
55,129
56,313
57,361
58,1099
59,126
60,1016
61,938
62,480
63,866
64,275
65,509
66,110
67,327
68,902
69,213
70,87
71,1134
72,946
73,569
74,785
75,51
76,106
77,226
78,375
79,227
80,796
81,631
82,185
83,793
84,484
85,315
86,162
87,179
88,524
89,150
90,201
91,642
92,53
93,745
94,203
95,1058
96,395
97,15
98,596
99,74
100,101
101,60
102,1133
103,868
104,984
105,379
106,359
107,1251
108,750
109,364
110,829
111,682
112,752
113,437
114,529
115,371
116,157
117,326
118,440
119,215
120,158
121,443
122,132
123,291
124,170
125,432
126,1210
127,43
128,671
129,783
130,177
131,36
132,743
133,405
134,58
135,260
136,283
137,11
138,130
139,627
140,280
141,903
142,7
143,476
144,940
145,944
146,1056
147,396
148,88
149,523
150,28
151,452
152,626
153,119
154,907
155,556
156,677
157,122
158,787
159,945
160,469
161,96
162,1094
163,603
164,637
165,374
166,81
167,143
168,438
169,362
170,211
171,123
172,83
173,589
174,297
175,1213
176,1250
177,44
178,180
179,1024
180,714
181,282
182,1063
183,904
184,794
185,597
186,862
187,1291
188,301
189,493
190,977
191,602
192,471
193,278
194,391
195,62
196,434
197,1096
198,1366
199,319
200,97
201,107
202,445
203,1057
204,454
205,133
206,412
207,94
208,948
209,183
210,68
211,636
212,754
213,166
214,628
215,448
216,898
217,241
218,402
219,57
220,251
221,145
222,487
223,140
224,587
225,292
226,712
227,563
228,121
229,408
230,174
231,746
232,861
233,937
