,0
0,111
1,150
2,946
3,471
4,1211
5,635
6,432
7,443
8,175
9,297
10,158
11,454
12,315
13,1251
14,446
15,1367
16,405
17,3
18,907
19,721
20,16
21,629
22,327
23,592
24,222
25,98
26,979
27,607
28,829
29,479
30,1099
31,189
32,548
33,781
34,1094
35,601
36,7
37,417
38,487
39,644
40,1100
41,1101
42,898
43,605
44,362
45,981
46,831
47,910
48,591
49,159
50,83
51,302
52,674
53,563
54,792
55,293
56,32
57,55
58,128
59,90
60,830
61,61
62,603
63,782
64,226
65,835
66,62
67,183
68,177
69,1095
70,521
71,826
72,213
73,901
74,448
75,630
76,134
77,151
78,522
79,368
80,947
81,361
82,437
83,786
84,94
85,982
86,986
87,634
88,945
89,899
90,123
91,508
92,1405
93,868
94,15
95,1016
96,832
97,865
98,400
99,74
100,433
101,528
102,168
103,258
104,95
105,170
106,944
107,1176
108,983
109,300
110,206
111,44
112,863
113,264
114,590
115,793
116,529
117,48
118,276
119,265
120,212
121,1214
122,753
123,900
124,355
125,906
126,977
127,23
128,125
129,131
130,515
131,593
132,523
133,317
134,1058
135,520
136,712
137,447
138,130
139,282
140,106
141,371
142,1249
143,179
144,36
145,909
146,181
147,377
148,360
149,604
150,820
151,82
152,790
153,110
154,564
155,440
156,70
157,833
158,478
159,669
160,745
161,370
162,63
163,524
164,133
165,455
166,251
167,682
168,631
169,218
170,89
171,1024
172,85
173,336
174,241
175,211
176,178
177,404
178,477
179,980
180,518
181,1138
182,1171
183,107
184,21
185,822
186,147
187,743
188,2
189,707
190,274
191,481
192,596
193,80
194,642
195,372
196,164
197,126
198,1098
199,867
200,283
201,278
202,97
203,706
204,828
205,140
206,450
207,1173
208,57
209,354
210,205
211,640
212,201
213,708
214,67
215,444
216,138
217,599
218,31
219,379
220,199
221,176
222,905
223,639
224,105
225,119
226,873
227,949
228,237
229,366
230,408
231,1093
232,275
233,281
