,0
0,340
1,177
2,949
3,1329
4,56
5,332
6,302
7,169
8,161
9,3
10,286
11,1054
12,509
13,790
14,138
15,189
16,452
17,50
18,1214
19,42
20,215
21,715
22,863
23,591
24,823
25,107
26,448
27,1097
28,402
29,826
30,132
31,514
32,1291
33,432
34,165
35,355
36,67
37,166
38,252
39,900
40,786
41,28
42,341
43,910
44,148
45,127
46,633
47,24
48,149
49,358
50,1062
51,32
52,447
53,405
54,746
55,865
56,324
57,796
58,372
59,442
60,80
61,782
62,110
63,251
64,587
65,168
66,1020
67,90
68,508
69,150
70,40
71,1328
72,82
73,62
74,294
75,182
76,835
77,979
78,666
79,210
80,361
81,129
82,603
83,352
84,454
85,47
86,291
87,44
88,477
89,290
90,163
91,81
92,946
93,639
94,704
95,104
96,83
97,391
98,126
99,135
100,282
101,1174
102,284
103,1290
104,285
105,1210
106,289
107,671
108,64
109,109
110,357
111,1249
112,908
113,595
114,492
115,206
116,1172
117,203
118,21
119,1253
120,601
121,362
122,907
123,476
124,909
125,705
126,440
127,183
128,1019
129,1250
130,23
131,187
132,401
133,822
134,185
135,789
136,146
137,93
138,125
139,317
140,277
141,1094
142,562
143,1173
144,86
145,982
146,412
147,256
148,258
149,830
150,359
151,1177
152,1058
153,643
154,450
155,788
156,605
157,678
158,787
159,1251
160,905
161,827
162,683
163,118
164,791
165,784
166,606
167,136
168,720
169,1215
170,274
171,325
172,444
173,642
174,1093
175,445
176,525
177,630
178,48
179,455
180,89
181,833
182,706
183,783
184,95
185,197
186,527
187,52
188,821
189,626
190,369
191,31
192,400
193,72
194,939
195,133
196,320
197,366
198,902
199,186
200,486
201,1405
202,94
203,160
204,1367
205,1212
206,443
207,825
208,834
209,124
210,249
211,1025
212,137
213,564
214,213
215,481
216,41
217,1211
218,91
219,1098
220,103
221,364
222,11
223,471
224,319
225,1213
226,1175
227,175
228,709
229,265
230,903
231,628
232,860
233,899
