,0
0,639
1,86
2,940
3,430
4,1134
5,163
6,1210
7,865
8,1138
9,129
10,186
11,130
12,137
13,55
14,899
15,395
16,73
17,492
18,821
19,796
20,122
21,353
22,125
23,226
24,169
25,282
26,716
27,211
28,447
29,601
30,471
31,42
32,179
33,57
34,370
35,301
36,171
37,70
38,825
39,1097
40,949
41,1020
42,597
43,1058
44,867
45,667
46,54
47,515
48,1132
49,635
50,25
51,315
52,862
53,708
54,168
55,908
56,416
57,1249
58,21
59,1096
60,287
61,677
62,432
63,408
64,569
65,706
66,1172
67,220
68,243
69,248
70,368
71,714
72,215
73,332
74,96
75,136
76,367
77,2
78,1328
79,212
80,356
81,31
82,297
83,50
84,868
85,11
86,448
87,782
88,833
89,901
90,487
91,832
92,900
93,121
94,294
95,334
96,149
97,979
98,290
99,52
100,587
101,66
102,835
103,455
104,1019
105,358
106,299
107,827
108,359
109,20
110,227
111,553
112,517
113,400
114,1211
115,244
116,599
117,140
118,417
119,586
120,210
121,831
122,296
123,401
124,411
125,443
126,237
127,786
128,363
129,105
130,288
131,797
132,1367
133,742
134,1054
135,787
136,745
137,131
138,357
139,71
140,285
141,61
142,560
143,592
144,319
145,145
146,744
147,189
148,221
149,637
150,873
151,135
152,180
153,947
154,905
155,870
156,162
157,789
158,7
159,946
160,526
161,1099
162,9
163,589
164,1063
165,103
166,157
167,40
168,556
169,144
170,98
171,141
172,133
173,81
174,442
175,128
176,59
177,435
178,360
179,871
180,173
181,1062
182,604
183,90
184,85
185,752
186,241
187,704
188,600
189,671
190,53
191,720
192,132
193,753
194,253
195,1016
196,631
197,1215
198,1171
199,87
200,602
201,593
202,123
203,678
204,286
205,446
206,939
207,250
208,36
209,203
210,439
211,527
212,1251
213,313
214,355
215,161
216,97
217,451
218,48
219,328
220,630
221,22
222,826
223,51
224,1139
225,159
226,907
227,822
228,147
229,15
230,976
231,523
232,13
233,985
