,0
0,1174
1,218
2,222
3,279
4,786
5,341
6,61
7,41
8,825
9,594
10,168
11,281
12,450
13,510
14,199
15,365
16,401
17,129
18,326
19,98
20,105
21,391
22,315
23,157
24,898
25,759
26,20
27,58
28,908
29,555
30,334
31,174
32,356
33,635
34,1405
35,1251
36,706
37,444
38,416
39,752
40,1097
41,250
42,634
43,332
44,265
45,1094
46,142
47,525
48,366
49,214
50,145
51,835
52,902
53,742
54,1018
55,523
56,24
57,180
58,138
59,1210
60,290
61,359
62,824
63,863
64,486
65,828
66,313
67,197
68,36
69,744
70,133
71,379
72,788
73,642
74,259
75,979
76,797
77,872
78,405
79,287
80,375
81,720
82,508
83,606
84,783
85,595
86,976
87,487
88,1367
89,949
90,632
91,946
92,203
93,299
94,410
95,528
96,564
97,638
98,754
99,417
100,630
101,55
102,517
103,941
104,821
105,433
106,67
107,205
108,871
109,455
110,833
111,186
112,167
113,51
114,57
115,336
116,644
117,136
118,944
119,743
120,23
121,248
122,324
123,182
124,440
125,588
126,1250
127,243
128,678
129,89
130,476
131,21
132,124
133,317
134,682
135,789
136,909
137,557
138,278
139,353
140,32
141,108
142,784
143,667
144,109
145,163
146,258
147,298
148,793
149,62
150,911
151,295
152,984
153,297
154,354
155,64
156,1211
157,586
158,948
159,37
160,140
161,554
162,826
163,184
164,987
165,511
166,520
167,472
168,291
169,704
170,981
171,372
172,325
173,288
174,88
175,249
176,211
177,296
178,283
179,103
180,637
181,943
182,128
183,94
184,137
185,1099
186,625
187,903
188,781
189,161
190,631
191,95
192,442
193,368
194,13
195,293
196,980
197,519
198,277
199,716
200,319
201,110
202,834
203,603
204,982
205,1329
206,113
207,82
208,86
209,712
210,91
211,715
212,335
213,1213
214,111
215,439
216,1062
217,1016
218,241
219,904
220,369
221,300
222,864
223,597
224,106
225,220
226,830
227,985
228,670
229,9
230,643
231,796
232,97
233,469
