,0
0,301
1,831
2,484
3,869
4,564
5,589
6,1405
7,442
8,947
9,226
10,131
11,940
12,171
13,981
14,676
15,907
16,329
17,606
18,251
19,1101
20,126
21,400
22,161
23,449
24,568
25,89
26,705
27,222
28,74
29,872
30,88
31,547
32,706
33,864
34,454
35,783
36,49
37,412
38,605
39,48
40,361
41,71
42,110
43,946
44,636
45,709
46,220
47,754
48,791
49,363
50,176
51,441
52,146
53,276
54,104
55,510
56,289
57,403
58,785
59,1173
60,258
61,313
62,324
63,165
64,108
65,828
66,43
67,911
68,641
69,590
70,670
71,682
72,450
73,1328
74,524
75,492
76,908
77,591
78,294
79,68
80,67
81,315
82,523
83,1099
84,488
85,46
86,604
87,91
88,293
89,1290
90,596
91,1249
92,354
93,902
94,133
95,136
96,1097
97,235
98,758
99,563
100,65
101,83
102,102
103,21
104,943
105,179
106,1063
107,707
108,949
109,795
110,553
111,823
112,61
113,793
114,326
115,439
116,396
117,103
118,866
119,25
120,281
121,910
122,671
123,183
124,40
125,445
126,980
127,336
128,640
129,355
130,13
131,528
132,782
133,669
134,1057
135,759
136,630
137,341
138,753
139,73
140,280
141,213
142,356
143,451
144,362
145,721
146,87
147,826
148,372
149,188
150,476
151,249
152,172
153,375
154,175
155,123
156,282
157,516
158,264
159,986
160,169
161,54
162,215
163,643
164,905
165,633
166,824
167,221
168,128
169,32
170,554
171,1020
172,205
173,909
174,509
175,285
176,239
177,863
178,513
179,373
180,283
181,9
182,147
183,1056
184,784
185,256
186,562
187,327
188,1024
189,511
190,821
191,86
192,1019
193,508
194,716
195,144
196,515
197,668
198,265
199,1098
200,378
201,512
202,132
203,480
204,51
205,101
206,557
207,244
208,4
209,69
210,448
211,332
212,241
213,521
214,906
215,431
216,825
217,138
218,317
219,478
220,1138
221,31
222,85
223,82
224,600
225,434
226,111
227,598
228,80
229,134
230,212
231,1139
232,15
233,901
