,0
0,142
1,1174
2,150
3,97
4,984
5,977
6,21
7,188
8,206
9,93
10,167
11,139
12,298
13,362
14,1175
15,145
16,113
17,279
18,371
19,1367
20,286
21,1171
22,554
23,70
24,640
25,2
26,288
27,831
28,512
29,859
30,175
31,716
32,493
33,1016
34,30
35,782
36,1096
37,370
38,353
39,1101
40,1329
41,704
42,562
43,173
44,359
45,902
46,822
47,281
48,1252
49,121
50,365
51,45
52,201
53,593
54,104
55,54
56,218
57,326
58,442
59,199
60,607
61,165
62,297
63,911
64,520
65,873
66,747
67,244
68,356
69,569
70,285
71,40
72,480
73,1025
74,488
75,1405
76,1328
77,15
78,787
79,44
80,49
81,144
82,476
83,109
84,222
85,258
86,1056
87,636
88,221
89,864
90,976
91,275
92,401
93,553
94,870
95,329
96,596
97,440
98,828
99,82
100,431
101,941
102,183
103,639
104,411
105,22
106,368
107,863
108,786
109,227
110,92
111,55
112,36
113,522
114,50
115,784
116,122
117,939
118,393
119,791
120,705
121,944
122,433
123,1212
124,377
125,74
126,597
127,73
128,752
129,1250
130,861
131,981
132,235
133,284
134,404
135,408
136,210
137,450
138,714
139,781
140,296
141,96
142,1213
143,484
144,948
145,412
146,530
147,103
148,84
149,148
150,564
151,106
152,940
153,376
154,906
155,66
156,796
157,112
158,352
159,81
160,982
161,750
162,102
163,313
164,833
165,826
166,644
167,568
168,598
169,80
170,374
171,514
172,602
173,151
174,400
175,161
176,378
177,177
178,758
179,65
180,47
181,79
182,184
183,678
184,455
185,909
186,416
187,48
188,1097
189,189
190,529
191,52
192,4
193,560
194,942
195,430
196,143
197,492
198,980
199,479
200,360
201,212
202,1138
203,709
204,978
205,160
206,278
207,375
208,907
209,341
210,379
211,626
212,91
213,715
214,1
215,707
216,174
217,110
218,901
219,134
220,830
221,452
222,111
223,434
224,1251
225,118
226,599
227,166
228,94
229,354
230,159
231,832
232,37
233,141
