,0
0,554
1,440
2,366
3,789
4,752
5,564
6,745
7,486
8,336
9,119
10,783
11,1329
12,907
13,595
14,594
15,83
16,977
17,832
18,1134
19,484
20,454
21,287
22,826
23,335
24,129
25,514
26,871
27,1215
28,235
29,793
30,214
31,515
32,511
33,58
34,746
35,908
36,151
37,598
38,24
39,940
40,408
41,299
42,750
43,754
44,786
45,367
46,605
47,821
48,377
49,101
50,600
51,472
52,603
53,56
54,72
55,784
56,294
57,898
58,478
59,552
60,1328
61,226
62,706
63,522
64,215
65,172
66,68
67,449
68,206
69,127
70,126
71,221
72,1139
73,122
74,82
75,7
76,797
77,57
78,588
79,295
80,1172
81,93
82,51
83,185
84,371
85,942
86,99
87,1177
88,666
89,188
90,130
91,943
92,55
93,297
94,85
95,480
96,645
97,112
98,285
99,639
100,508
101,251
102,411
103,158
104,899
105,189
106,405
107,181
108,141
109,109
110,630
111,1094
112,901
113,431
114,67
115,21
116,86
117,171
118,165
119,220
120,986
121,146
122,283
123,313
124,830
125,30
126,64
127,828
128,530
129,328
130,370
131,281
132,707
133,412
134,179
135,353
136,1214
137,591
138,133
139,637
140,987
141,450
142,52
143,983
144,864
145,376
146,433
147,759
148,134
149,872
150,402
151,144
152,44
153,632
154,1057
155,1133
156,42
157,633
158,143
159,432
160,829
161,96
162,173
163,787
164,137
165,1210
166,510
167,835
168,944
169,781
170,1174
171,36
172,1096
173,62
174,862
175,434
176,985
177,324
178,90
179,978
180,113
181,169
182,329
183,1098
184,50
185,264
186,553
187,73
188,43
189,163
190,1291
191,417
192,430
193,548
194,1366
195,70
196,905
197,84
198,48
199,332
200,979
201,831
202,870
203,248
204,678
205,404
206,290
207,555
208,375
209,361
210,513
211,488
212,1062
213,903
214,479
215,1253
216,352
217,303
218,631
219,102
220,298
221,296
222,1093
223,53
224,709
225,547
226,3
227,97
228,516
229,1019
230,1
231,334
232,253
233,704
